symbol,name,weight,weight_percent,shares,market_value,provider
GN,Ginnie Mae I Pool,0,0.00%,4498742,0,FMP
NYPRES,New York and Presbyterian Hospital/The,0,0.00%,6352000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4914567,0,FMP
JICA,Japan International Cooperation Agency,0,0.00%,5141000,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-C21,0,0.00%,4100000,0,FMP
BANK5,BANK5 2023-5YR3,0,0.00%,4059000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2025-1,0,0.00%,4300000,0,FMP
CASGEN,California Earthquake Authority,0,0.00%,4340000,0,FMP
JOBGEN,JobsOhio Beverage System,0,0.00%,4360000,0,FMP
UNIHGR,Permanent University Fund - University of Texas System,0,0.00%,5800000,0,FMP
MASSIN,Massachusetts Institute of Technology,0,0.00%,7652000,0,FMP
BMARK,Benchmark 2023-B39 Mortgage Trust,0,0.00%,4150000,0,FMP
AAL,American Airlines 2017-2 Class AA Pass Through Trust,0,0.00%,4554851,0,FMP
MSINTM,MSD Investment Corp,0,0.00%,4350000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4291716,0,FMP
MOSMED,Health & Educational Facilities Authority of the State of Missouri,0,0.00%,5750000,0,FMP
STNFRD,Leland Stanford Junior University/The,0,0.00%,4300000,0,FMP
DBJPM,DBJPM 16-C1 Mortgage Trust,0,0.00%,4275000,0,FMP
ORIX,ORIX Corp,0,0.00%,4226000,0,FMP
COMHOS,Community Health Network Inc,0,0.00%,6765000,0,FMP
BMO,BMO 2023-C5 Mortgage Trust,0,0.00%,4100000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,4235000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,4236186,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2017-C7,0,0.00%,4375000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,4321000,0,FMP
MBART,Mercedes-Benz Auto Receivables Trust 2023-2,0,0.00%,4100000,0,FMP
JPMCC,JPMCC Commercial Mortgage Securities Trust 2017-JP6,0,0.00%,4500000,0,FMP
TOYOTA,Toyota Motor Credit Corp,0,0.00%,4425000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4769087,0,FMP
CARMX,CarMax Auto Owner Trust 2024-4,0,0.00%,4175000,0,FMP
BMO,BMO 2022-C2 Mortgage Trust,0,0.00%,4275000,0,FMP
WGL,Washington Gas Light Co,0,0.00%,5685000,0,FMP
UNVHGR,Regents of the University of California Medical Center Pooled Revenue,0,0.00%,6730000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-5,0,0.00%,4277476,0,FMP
PSD,Puget Sound Energy Inc,0,0.00%,4364000,0,FMP
FE,Toledo Edison Co/The,0,0.00%,3940000,0,FMP
STTEDU,State Public School Building Authority,0,0.00%,4217000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4466350,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4288653,0,FMP
SANUTL,City of San Antonio TX Electric & Gas Systems Revenue,0,0.00%,4085000,0,FMP
WOART,World Omni Auto Receivables Trust 2023-B,0,0.00%,4150000,0,FMP
MASEDU,Massachusetts School Building Authority,0,0.00%,5510000,0,FMP
NWMEDI,Northwestern Memorial Healthcare Obligated Group,0,0.00%,6790000,0,FMP
EIBKOR,Export-Import Bank of Korea,0,0.00%,4204000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4544243,0,FMP
CLAAPT,County of Clark Department of Aviation,0,0.00%,3745000,0,FMP
GMT,GATX Corp,0,0.00%,4235000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2018-C8,0,0.00%,4225000,0,FMP
TAMHGR,Permanent University Fund - Texas A&M University System,0,0.00%,5715000,0,FMP
HART,Hyundai Auto Receivables Trust 2025-A,0,0.00%,4100000,0,FMP
BMARK,Benchmark 2021-B31 Mortgage Trust,0,0.00%,4685000,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2023-A,0,0.00%,4125000,0,FMP
CLECLI,Cleveland Clinic Foundation/The,0,0.00%,4905000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,5073755,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4302858,0,FMP
STNFHC,Stanford Health Care,0,0.00%,6320000,0,FMP
PREHCS,Presbyterian Healthcare Services,0,0.00%,4745000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2023-2,0,0.00%,4125000,0,FMP
CNRCN,Canadian National Railway Co,0,0.00%,3754000,0,FMP
CARMX,Carmax Auto Owner Trust 2024-3,0,0.00%,4100000,0,FMP
UAL,United Airlines 2019-2 Class AA Pass Through Trust,0,0.00%,4692715,0,FMP
BBCMS,BBCMS Mortgage Trust 2025-C32,0,0.00%,4000000,0,FMP
TAISEM,TSMC Arizona Corp,0,0.00%,4190000,0,FMP
CHAIT,Chase Issuance Trust,0,0.00%,4200000,0,FMP
BMWLT,BMW Vehicle Lease Trust 2024-1,0,0.00%,4100000,0,FMP
GLDGEN,Golden State Tobacco Securitization Corp,0,0.00%,4615000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4314158,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2015-C33,0,0.00%,4080909,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-C19,0,0.00%,3875000,0,FMP
CASHGR,California State University,0,0.00%,6000000,0,FMP
MSC,Morgan Stanley Capital I Trust 2015-UBS8,0,0.00%,4100000,0,FMP
TAOT,Toyota Auto Receivables 2023-C Owner Trust,0,0.00%,4017982,0,FMP
LLOYDS,Lloyds Banking Group PLC,0,0.00%,4392000,0,FMP
STSGEN,Sales Tax Securitization Corp,0,0.00%,5000000,0,FMP
MBART,Mercedes-Benz Auto Receivables Trust 2025-1,0,0.00%,4000000,0,FMP
NALT,Nissan Auto Lease Trust 2025-A,0,0.00%,4000000,0,FMP
LASGOV,Louisiana Local Government Environmental Facilities & Community Development Auth,0,0.00%,3941992,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,4175000,0,FMP
UNVHGR,University of Michigan,0,0.00%,5555000,0,FMP
BANK5,BANK5 2023-5YR3,0,0.00%,3850000,0,FMP
INTNED,ING Groep NV,0,0.00%,4000000,0,FMP
BNL,Broadstone Net Lease LLC,0,0.00%,4777000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2024-C63,0,0.00%,3925000,0,FMP
UNANA,Unilever Capital Corp,0,0.00%,4124000,0,FMP
CARMX,Carmax Auto Owner Trust 2023-2,0,0.00%,4071028,0,FMP
MISFIN,Michigan Finance Authority,0,0.00%,4490000,0,FMP
FTSCN,Tucson Electric Power Co,0,0.00%,4051000,0,FMP
MELLON,Andrew W Mellon Foundation/The,0,0.00%,4320000,0,FMP
BCRED,Blackstone Private Credit Fund,0,0.00%,4075000,0,FMP
BACM,Banc of America Commercial Mortgage Trust 2015-UBS7,0,0.00%,4100000,0,FMP
BMWOT,BMW Vehicle Owner Trust 2025-A,0,0.00%,4000000,0,FMP
CVECN,Cenovus Energy Inc,0,0.00%,4263000,0,FMP
MGCN,Magna International Inc,0,0.00%,3900000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2018-C48,0,0.00%,4051000,0,FMP
BANK,BANK 2020-BNK30,0,0.00%,4700000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2015-SG1,0,0.00%,4086779,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4310121,0,FMP
CHSTEX,Children's Health System of Texas,0,0.00%,6778000,0,FMP
RIOLN,Rio Tinto Finance USA PLC,0,0.00%,3864000,0,FMP
PTMTRN,Port of Morrow OR,0,0.00%,5225000,0,FMP
BANK,BANK 2017-BNK7,0,0.00%,4100000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2017-C42,0,0.00%,4076206,0,FMP
BRKHEC,MidAmerican Energy Co,0,0.00%,3528000,0,FMP
TAOT,Toyota Auto Receivables 2023-D Owner Trust,0,0.00%,3930000,0,FMP
COLUNV,Trustees of Columbia University in the City of New York/The,0,0.00%,4125000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4186617,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2018-C5,0,0.00%,3994540,0,FMP
NYUHOS,NYU Langone Hospitals,0,0.00%,4296000,0,FMP
CB,ACE Capital Trust II,0,0.00%,3306000,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C24,0,0.00%,4125000,0,FMP
WOSAT,World Omni Select Auto Trust 2023-A,0,0.00%,3951440,0,FMP
BANK,BANK 2023-BNK45,0,0.00%,3875000,0,FMP
BMARK,Benchmark 2018-B6 Mortgage Trust,0,0.00%,4025000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4192925,0,FMP
AES,Dayton Power & Light Co/The,0,0.00%,5329000,0,FMP
GSMS,GS Mortgage Securities Trust 2016-GS4,0,0.00%,3950000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,4100000,0,FMP
SF,Stifel Financial Corp,0,0.00%,4088000,0,FMP
BMARK,Benchmark 2019-B11 Mortgage Trust,0,0.00%,4225000,0,FMP
HART,Hyundai Auto Receivables Trust 2023-C,0,0.00%,3900000,0,FMP
BRKHEC,PacifiCorp,0,0.00%,3987000,0,FMP
WBS,Webster Financial Corp,0,0.00%,3975000,0,FMP
JDOT,John Deere Owner Trust 2024-B,0,0.00%,3900000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2017-C3,0,0.00%,4050000,0,FMP
TRIHEA,Trinity Health Corp,0,0.00%,5377000,0,FMP
BANK,BANK 2019-BNK21,0,0.00%,4325000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4136122,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4178343,0,FMP
JICA,Japan International Cooperation Agency,0,0.00%,3926000,0,FMP
CWRUNI,Case Western Reserve University,0,0.00%,4265000,0,FMP
CHTR,Time Warner Cable Enterprises LLC,0,0.00%,3341000,0,FMP
CBG,CBRE Services Inc,0,0.00%,3900000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4451067,0,FMP
DISUTL,District of Columbia Water & Sewer Authority,0,0.00%,4650000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2018-C12,0,0.00%,4000000,0,FMP
HOWUNI,Howard University,0,0.00%,4440000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3807971,0,FMP
DALSCD,Dallas Independent School District,0,0.00%,3750000,0,FMP
AMUNIV,American University/The,0,0.00%,5149000,0,FMP
MSINAI,Mount Sinai Hospital/The,0,0.00%,5617000,0,FMP
BANK,BANK 2025-BNK49,0,0.00%,3650000,0,FMP
GSMS,GS Mortgage Securities Trust 2020-GC47,0,0.00%,4270000,0,FMP
UNIHGR,University of Nebraska Facilities Corp/The,0,0.00%,5355000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3750000,0,FMP
BANNER,Banner Health,0,0.00%,4398000,0,FMP
MELPWR,Municipal Electric Authority of Georgia,0,0.00%,3440000,0,FMP
SDGTRN,San Diego County Regional Transportation Commission,0,0.00%,3760000,0,FMP
NOMURA,Nomura Holdings Inc,0,0.00%,3640000,0,FMP
BMARK,Benchmark 2022-B33 Mortgage Trust,0,0.00%,4225000,0,FMP
MSWF,MSWF Commercial Mortgage Trust 2023-1,0,0.00%,3632000,0,FMP
GTOWNU,Georgetown University/The,0,0.00%,4155000,0,FMP
ALLINA,Allina Health System,0,0.00%,5107000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3897174,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,4194736,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3943513,0,FMP
FNMNT,First National Master Note Trust,0,0.00%,3750000,0,FMP
CHITRN,Chicago O'Hare International Airport,0,0.00%,4375000,0,FMP
CF,Cantor Commercial Real Estate Lending 2019-CF1,0,0.00%,4025000,0,FMP
WTFC,Wintrust Financial Corp,0,0.00%,3927000,0,FMP
BANK,BANK 2019-BNK23,0,0.00%,4000000,0,FMP
TVA,Tennessee Valley Authority,0,0.00%,3275000,0,FMP
INSFIN,Indiana Finance Authority,0,0.00%,5225000,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2016-P4,0,0.00%,3825000,0,FMP
ISRAEL,State of Israel,0,0.00%,4082000,0,FMP
BOSCOL,Trustees of Boston College,0,0.00%,5433000,0,FMP
ABIBB,Anheuser-Busch InBev Worldwide Inc,0,0.00%,3432000,0,FMP
BRKHEC,MidAmerican Energy Co,0,0.00%,3527000,0,FMP
BSHSI,Bon Secours Mercy Health Inc,0,0.00%,3666000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3897646,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2017-C7,0,0.00%,3850000,0,FMP
MDSDEV,Maryland Economic Development Corp,0,0.00%,3911000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3789390,0,FMP
CAS,State of California,0,0.00%,3625000,0,FMP
MASOBL,Commonwealth of Massachusetts,0,0.00%,3750000,0,FMP
SW,WRKCo Inc,0,0.00%,3870000,0,FMP
MASOBL,Commonwealth of Massachusetts,0,0.00%,3701998,0,FMP
WOART,World Omni Auto Receivables Trust 2023-A,0,0.00%,3748404,0,FMP
HARTHC,Hartford HealthCare Corp,0,0.00%,5273000,0,FMP
DARTHH,Dartmouth-Hitchcock Health,0,0.00%,4850000,0,FMP
CPGX,Columbia Pipeline Group Inc,0,0.00%,3888000,0,FMP
BMARK,Benchmark 2022-B32 Mortgage Trust,0,0.00%,4200000,0,FMP
SPTHLT,Corewell Health Obligated Group,0,0.00%,5114000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3600000,0,FMP
BBCMS,BBCMS Mortgage Trust 2024-C28,0,0.00%,3500000,0,FMP
REGTRN,Regional Transportation District Sales Tax Revenue,0,0.00%,3500000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3500000,0,FMP
MAT,Mattel Inc,0,0.00%,4100000,0,FMP
UPENN,Trustees of the University of Pennsylvania/The,0,0.00%,4392000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3650348,0,FMP
OKSDEV,Oklahoma Development Finance Authority,0,0.00%,3728300,0,FMP
BRKHEC,Eastern Gas Transmission & Storage Inc,0,0.00%,4175000,0,FMP
CFCRE,CFCRE Commercial Mortgage Trust 2017-C8,0,0.00%,3650000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3584188,0,FMP
DALTRN,Dallas Area Rapid Transit,0,0.00%,4000000,0,FMP
GLDGEN,Golden State Tobacco Securitization Corp,0,0.00%,4700000,0,FMP
NYPRES,New York and Presbyterian Hospital/The,0,0.00%,5210000,0,FMP
PEAHEA,PeaceHealth Obligated Group,0,0.00%,5800000,0,FMP
SALPWR,Salt River Project Agricultural Improvement & Power District,0,0.00%,3880000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3592495,0,FMP
OHCMED,OhioHealth Corp,0,0.00%,5000000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,3583000,0,FMP
PSUHGR,Pennsylvania State University/The,0,0.00%,5415000,0,FMP
UPENN,Trustees of the University of Pennsylvania/The,0,0.00%,6311000,0,FMP
BRK,Berkshire Hathaway Finance Corp,0,0.00%,3966000,0,FMP
NWUNI,Northwestern University,0,0.00%,5813000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3693159,0,FMP
NAROT,Nissan Auto Receivables 2023-B Owner Trust,0,0.00%,3500000,0,FMP
BLAST,Bridgecrest Lending Auto Securitization Trust 2024-3,0,0.00%,3562500,0,FMP
HNDA,Honda Motor Co Ltd,0,0.00%,3768000,0,FMP
HNDA,American Honda Finance Corp,0,0.00%,3840000,0,FMP
KNIGHT,Willis-Knighton Medical Center,0,0.00%,4151000,0,FMP
HART,Hyundai Auto Receivables Trust 2023-B,0,0.00%,3595585,0,FMP
ADVENT,Adventist Health System/West,0,0.00%,5360000,0,FMP
FORDO,Ford Credit Auto Owner Trust 2023-B,0,0.00%,3558446,0,FMP
BMARK,Benchmark 2021-B23 Mortgage Trust,0,0.00%,4400000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3698778,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2019-C18,0,0.00%,3800000,0,FMP
BATSLN,Reynolds American Inc,0,0.00%,3350000,0,FMP
TOYOTA,Toyota Motor Credit Corp,0,0.00%,4025000,0,FMP
TTEFP,TotalEnergies Capital International SA,0,0.00%,5265000,0,FMP
BACM,Bank of America Merrill Lynch Commercial Mortgage Trust 2017-BNK3,0,0.00%,3542000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3936927,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,3424000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3515576,0,FMP
GSMS,GS Mortgage Securities Trust 2019-GC42,0,0.00%,3775000,0,FMP
FBINUS,Fortune Brands Innovations Inc,0,0.00%,4311000,0,FMP
GTOWNU,Georgetown University/The,0,0.00%,3932000,0,FMP
MTNITT,Mount Nittany Medical Center Obligated Group,0,0.00%,4750000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3477258,0,FMP
KDB,Korea Development Bank/The,0,0.00%,4000000,0,FMP
OHCMED,OhioHealth Corp,0,0.00%,5155000,0,FMP
NMIH,NMI Holdings Inc,0,0.00%,3432000,0,FMP
BANNER,Banner Health,0,0.00%,5480000,0,FMP
CHOPPA,Children's Hospital of Philadelphia/The,0,0.00%,5765000,0,FMP
BANK,BANK 2017-BNK9,0,0.00%,3544299,0,FMP
VWALT,Volkswagen Auto Lease Trust 2025-A,0,0.00%,3500000,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2015-C27,0,0.00%,3500000,0,FMP
ADNA,Koninklijke Ahold Delhaize NV,0,0.00%,3424000,0,FMP
VALET,Volkswagen Auto Loan Enhanced Trust 2023-2,0,0.00%,3400000,0,FMP
DGELN,Diageo Investment Corp,0,0.00%,2930000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3867673,0,FMP
NAROT,Nissan Auto Receivables 2024-A Owner Trust,0,0.00%,3500000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2025-1,0,0.00%,3500000,0,FMP
BANK,BANK 2019-BNK24,0,0.00%,3750000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3948777,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3656586,0,FMP
PORTRN,Port Authority of New York & New Jersey,0,0.00%,5400000,0,FMP
GLDGEN,Golden State Tobacco Securitization Corp,0,0.00%,4700000,0,FMP
PORTRN,Port Authority of New York & New Jersey,0,0.00%,5350000,0,FMP
AMCAR,AmeriCredit Automobile Receivables Trust 2024-1,0,0.00%,3450000,0,FMP
BANK,BANK 2018-BNK14,0,0.00%,3575000,0,FMP
INTNED,ING Groep NV,0,0.00%,3453000,0,FMP
FFHCN,Fairfax Financial Holdings Ltd,0,0.00%,3820000,0,FMP
HNDA,American Honda Finance Corp,0,0.00%,3619000,0,FMP
CNH,CNH Equipment Trust 2024-B,0,0.00%,3500000,0,FMP
VZMT,Verizon Master Trust,0,0.00%,3400000,0,FMP
CSAIL,CSAIL 2015-C3 Commercial Mortgage Trust,0,0.00%,3473262,0,FMP
SUMIBK,Sumitomo Mitsui Financial Group Inc,0,0.00%,3936000,0,FMP
CHAMED,Charlotte-Mecklenburg Hospital Authority/The,0,0.00%,5150000,0,FMP
MEX,Mexico Government International Bond,0,0.00%,3411000,0,FMP
,Synthetic Cash - TBAR USD,0,0.00%,-3458866,0,FMP
IDBINV,Inter-American Investment Corp,0,0.00%,3495000,0,FMP
TVA,Tennessee Valley Authority,0,0.00%,4150000,0,FMP
UNVHGR,University of Michigan,0,0.00%,4365000,0,FMP
VZMT,Verizon Master Trust,0,0.00%,3350000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3387160,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3634866,0,FMP
CARMX,CarMax Auto Owner Trust 2023-1,0,0.00%,3412715,0,FMP
DALAPT,Dallas Fort Worth International Airport,0,0.00%,4500000,0,FMP
MTG,MGIC Investment Corp,0,0.00%,3416000,0,FMP
TAOT,Toyota Auto Receivables 2023-B Owner Trust,0,0.00%,3420906,0,FMP
FRDFND,Ford Foundation/The,0,0.00%,5830000,0,FMP
ENBCN,Enbridge Inc,0,0.00%,3543000,0,FMP
LLOYDS,Lloyds Banking Group PLC,0,0.00%,3465000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3391807,0,FMP
CHIHOS,Children's Hospital Medical Center/Cincinnati OH,0,0.00%,4050000,0,FMP
BANK,BANK 2020-BNK25,0,0.00%,3685000,0,FMP
FE,Jersey Central Power & Light Co,0,0.00%,3385000,0,FMP
ONT,Province of Ontario Canada,0,0.00%,3869000,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2016-C2,0,0.00%,3500000,0,FMP
JOBGEN,JobsOhio Beverage System,0,0.00%,4165000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3392154,0,FMP
UNVHGR,University of Michigan,0,0.00%,4590000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3461591,0,FMP
NGGLN,National Grid USA,0,0.00%,3298000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2017-C4,0,0.00%,3562000,0,FMP
ABXCN,Barrick Mining Corp,0,0.00%,3095000,0,FMP
ALLYA,Ally Auto Receivables Trust 2023-1,0,0.00%,3310746,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2016-C28,0,0.00%,3387284,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3701843,0,FMP
FRMHLT,Franciscan Missionaries of Our Lady Health System Inc,0,0.00%,4465000,0,FMP
PIEDGA,Piedmont Healthcare Inc,0,0.00%,5490000,0,FMP
RICEUN,William Marsh Rice University,0,0.00%,4445000,0,FMP
TOYOTA,Toyota Motor Credit Corp,0,0.00%,3395000,0,FMP
CD,CD 2017-CD5 Mortgage Trust,0,0.00%,3500000,0,FMP
GSMS,GS Mortgage Securities Trust 2017-GS7,0,0.00%,3519000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2022-4,0,0.00%,3369559,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3644027,0,FMP
BMO,BMO 2022-C1 Mortgage Trust,0,0.00%,3675000,0,FMP
LOSHGR,Los Angeles Community College District/CA,0,0.00%,3025000,0,FMP
JDOT,John Deere Owner Trust 2023-B,0,0.00%,3376318,0,FMP
MOSMED,Health & Educational Facilities Authority of the State of Missouri,0,0.00%,4815000,0,FMP
BMARK,Benchmark 2019-B13 Mortgage Trust,0,0.00%,3600000,0,FMP
RUTHGR,Rutgers The State University of New Jersey,0,0.00%,3275000,0,FMP
TAISEM,TSMC Arizona Corp,0,0.00%,3673000,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2020-COR7,0,0.00%,3940000,0,FMP
HMHLTH,Hackensack Meridian Health Inc,0,0.00%,3946000,0,FMP
CNH,CNH Equipment Trust 2025-A,0,0.00%,3250000,0,FMP
FBINUS,Fortune Brands Innovations Inc,0,0.00%,3475000,0,FMP
BANK,BANK 2017-BNK6,0,0.00%,3388000,0,FMP
NTRCN,Nutrien Ltd,0,0.00%,3562000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2023-4,0,0.00%,3225000,0,FMP
BMARK,Benchmark 2024-V5 Mortgage Trust,0,0.00%,3150000,0,FMP
BRKHEC,Nevada Power Co,0,0.00%,5144000,0,FMP
ADVHEA,Advocate Health & Hospitals Corp,0,0.00%,4985000,0,FMP
BANK,BANK 2017-BNK6,0,0.00%,3388000,0,FMP
RIVGEN,City of Riverside CA,0,0.00%,3825000,0,FMP
OHSHGR,Ohio State University/The,0,0.00%,3860000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3334412,0,FMP
EVRG,Evergy Missouri West Inc,0,0.00%,3250000,0,FMP
CHHSDC,Children's Hospital/DC,0,0.00%,5250000,0,FMP
TVA,Tennessee Valley Authority,0,0.00%,3060000,0,FMP
BMARK,Benchmark 2018-B8 Mortgage Trust,0,0.00%,3400000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3431020,0,FMP
USCTRJ,University of Southern California,0,0.00%,3523000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3446721,0,FMP
NYSTRN,New York State Thruway Authority,0,0.00%,3715000,0,FMP
EART,Exeter Automobile Receivables Trust 2024-3,0,0.00%,3250000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3452690,0,FMP
DGELN,Diageo Capital PLC,0,0.00%,3109000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3342203,0,FMP
BMARK,Benchmark 2018-B4 Mortgage Trust,0,0.00%,3250000,0,FMP
ORHLTH,Orlando Health Obligated Group,0,0.00%,4480000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2017-C38,0,0.00%,3243000,0,FMP
CARMX,Carmax Auto Owner Trust 2023-3,0,0.00%,3172229,0,FMP
GSMS,GS Mortgage Securities Trust 2017-GS5,0,0.00%,3350000,0,FMP
MIZUHO,Mizuho Financial Group Inc,0,0.00%,3148000,0,FMP
RUTHGR,Rutgers The State University of New Jersey,0,0.00%,4815000,0,FMP
CNOOC,CNOOC Finance 2013 Ltd,0,0.00%,4295000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2023-2,0,0.00%,3125514,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2022-2,0,0.00%,3154356,0,FMP
NATMUT,Nationwide Financial Services Inc,0,0.00%,3225000,0,FMP
RELLN,RELX Capital Inc,0,0.00%,3146000,0,FMP
BMARK,Benchmark 2021-B25 Mortgage Trust,0,0.00%,3675000,0,FMP
MASEDU,Massachusetts School Building Authority,0,0.00%,3100000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3136035,0,FMP
AAL,American Airlines 2014-1 Class A Pass Through Trust,0,0.00%,3227537,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2017-C5,0,0.00%,3210771,0,FMP
MBALT,Mercedes-Benz Auto Lease Trust 2023-A,0,0.00%,3125000,0,FMP
TAOT,Toyota Auto Receivables 2023-D Owner Trust,0,0.00%,3100000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3359435,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-6,0,0.00%,3124792,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3324587,0,FMP
NAROT,Nissan Auto Receivables 2025-A Owner Trust,0,0.00%,3100000,0,FMP
ORHLTH,Orlando Health Obligated Group,0,0.00%,4010000,0,FMP
CSAIL,CSAIL 2017-CX9 Commercial Mortgage Trust,0,0.00%,3275000,0,FMP
CNH,CNH Equipment Trust 2023-A,0,0.00%,3199530,0,FMP
BMO,BMO 2023-5C1 Mortgage Trust,0,0.00%,3000000,0,FMP
WOART,World Omni Auto Receivables Trust 2023-B,0,0.00%,3192020,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2024-2,0,0.00%,3125000,0,FMP
RELLN,RELX Capital Inc,0,0.00%,3120000,0,FMP
GLDGEN,Golden State Tobacco Securitization Corp,0,0.00%,3650000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3199599,0,FMP
MSINAI,Mount Sinai Hospital/The,0,0.00%,5100000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3198107,0,FMP
