symbol,name,weight,weight_percent,shares,market_value,provider
TCBS,Texas Community Bancshares Inc,0.00002,0.00%,32020,513921,FMP
SABS,SAB Biotherapeutics Inc,0.00002,0.00%,232567,406992.25,FMP
NNVC,NanoViricides Inc,0.00002,0.00%,352189,493064.6,FMP
MOBX,Mobix Labs Inc,0.00002,0.00%,493002,377294.43,FMP
CCEL,Cryo-Cell International Inc,0.00002,0.00%,96757,502168.83,FMP
NINE,Nine Energy Service Inc,0.00002,0.00%,609231,469778.02,FMP
FBLG,Fibrobiologics Inc,0.00002,0.00%,815371,507323.84,FMP
BDL,Flanigan's Enterprises Inc,0.00002,0.00%,14768,512744.96,FMP
KPLT,Katapult Holdings Inc,0.00002,0.00%,65728,525824,FMP
LPCN,Lipocine Inc,0.00002,0.00%,145893,461021.88,FMP
BOLD,Boundless Bio Inc,0.00002,0.00%,454911,459460.11,FMP
BRLT,Brilliant Earth Group Inc,0.00002,0.00%,381195,522237.15,FMP
HYFM,Hydrofarm Holdings Group Inc,0.00002,0.00%,123912,463430.88,FMP
CXAI,CXApp Inc,0.00002,0.00%,494624,529247.68,FMP
AGAE,Allied Gaming & Entertainment Inc,0.00002,0.00%,188817,489036.03,FMP
FAT,FAT Brands Inc,0.00002,0.00%,182141,433495.58,FMP
FPAY,FlexShopper Inc,0.00002,0.00%,425184,510220.8,FMP
GBIO,Generation Bio Co,0.00002,0.00%,1557423,498531.1,FMP
XLO,Xilio Therapeutics Inc,0.00002,0.00%,739563,502828.88,FMP
FLNT,Fluent Inc,0.00002,0.00%,185048,370096,FMP
COCH,Envoy Medical Inc,0.00002,0.00%,279033,396226.86,FMP
TOMZ,TOMI Environmental Solutions Inc,0.00002,0.00%,484669,513749.14,FMP
DTST,Data Storage Corp,0.00002,0.00%,118119,409872.93,FMP
FCUV,Focus Universal Inc,0.00002,0.00%,118704,485499.36,FMP
NERV,Minerva Neurosciences Inc,0.00001,0.00%,175805,302384.6,FMP
GWH,ESS Tech Inc,0.00001,0.00%,165824,220545.92,FMP
VGAS,Verde Clean Fuels Inc,0.00001,0.00%,88500,304440,FMP
FEAM,5E Advanced Materials Inc,0.00001,0.00%,65150,229328,FMP
XAIR,Beyond Air Inc,0.00001,0.00%,879430,151525.79,FMP
RANI,Rani Therapeutics Holdings Inc,0.00001,0.00%,518702,266560.96,FMP
CAMP,CAMP4 Therapeutics Corp,0.00001,0.00%,218072,316204.4,FMP
AMS,American Shared Hospital Services,0.00001,0.00%,100218,241525.38,FMP
FUSB,First US Bancshares Inc,0.00001,0.00%,12956,167132.4,FMP
RENT,Rent the Runway Inc,0.00001,0.00%,64661,327184.66,FMP
EQ,Equillium Inc,0.00001,0.00%,570835,179927.19,FMP
KLRS,Kalaris Therapeutics Inc,0.00001,0.00%,91784,245063.28,FMP
CLIR,ClearSign Technologies Corp,0.00001,0.00%,603165,322753.59,FMP
INLX,Intellinetics Inc,0.00001,0.00%,19869,248362.5,FMP
LPTX,Leap Therapeutics Inc,0.00001,0.00%,754737,224081.42,FMP
XOS,Xos Inc,0.00001,0.00%,81376,245755.52,FMP
PODC,PodcastOne Inc,0.00001,0.00%,60500,147015,FMP
NXTC,NextCure Inc,0.00001,0.00%,613827,282360.42,FMP
LYRA,Lyra Therapeutics Inc,0.00001,0.00%,19850,177856,FMP
NCSM,NCS Multistage Holdings Inc,0.00001,0.00%,7198,212556.94,FMP
HOOK,Hookipa Pharma Inc,0.00001,0.00%,228385,286623.18,FMP
RMCF,Rocky Mountain Chocolate Factory Inc,0.00001,0.00%,100606,143866.58,FMP
IPM,Intelligent Protection Management Corp,0.00001,0.00%,142656,269619.84,FMP
BCG,Binah Capital Group Inc,0.00001,0.00%,83683,169876.49,FMP
RVP,Retractable Technologies Inc,0.00001,0.00%,421212,269365.07,FMP
BRN,Barnwell Industries Inc,0.00001,0.00%,267900,302727,FMP
QTTB,Q32 Bio Inc,0.00001,0.00%,190796,284286.04,FMP
BFRG,Bullfrog AI Holdings Inc,0.00001,0.00%,95347,143973.97,FMP
RAVE,Rave Restaurant Group Inc,0.00001,0.00%,93224,256366,FMP
SNSE,Sensei Biotherapeutics Inc,0.00001,0.00%,24110,206863.8,FMP
RLYB,Rallybio Corp,0.00001,0.00%,649662,219585.76,FMP
COCP,Cocrystal Pharma Inc,0.00001,0.00%,191359,285124.91,FMP
PMCB,PharmaCyte Biotech Inc,0.00001,0.00%,119528,131480.8,FMP
XFOR,X4 Pharmaceuticals Inc,0.00001,0.00%,159100,302290,FMP
LOCL,Local Bounti Corp,0.00001,0.00%,130217,304707.78,FMP
APRE,Aprea Therapeutics Inc,0.00001,0.00%,145280,246976,FMP
TAIT,Taitron Components Inc,0.00001,0.00%,125572,281281.28,FMP
CLRB,Cellectar Biosciences Inc,0.00001,0.00%,35756,254225.16,FMP
ZEO,Zeo Energy Corp,0.00001,0.00%,92900,269410,FMP
SNTI,Senti Biosciences Inc,0.00001,0.00%,115447,243593.17,FMP
BELFA,Bel Fuse Inc,0.00001,0.00%,3626,325796.1,FMP
CGTX,Cognition Therapeutics Inc,0.00001,0.00%,1009905,312868.57,FMP
UBX,UNITY Biotechnology Inc,0.00001,0.00%,478305,181755.9,FMP
DLPN,Dolphin Entertainment Inc,0.00001,0.00%,134883,155115.45,FMP
GAME,GameSquare Holdings Inc,0.00001,0.00%,212162,184368.78,FMP
SYBX,Synlogic Inc,0.00001,0.00%,139449,177100.23,FMP
PIII,P3 Health Partners Inc,0.00001,0.00%,28977,182555.1,FMP
SSKN,Strata Skin Sciences Inc,0.00001,0.00%,59640,137172,FMP
TZUP,Thumzup Media Corp,0.00001,0.00%,22608,158482.08,FMP
ISPO,Inspirato Inc,0.00001,0.00%,66001,225723.42,FMP
SMXT,SolarMax Technology Inc,0.00001,0.00%,274609,299323.81,FMP
ATHA,Athira Pharma Inc,0.00001,0.00%,1072638,323936.68,FMP
ANEB,Anebulo Pharmaceuticals Inc,0.00001,0.00%,121000,174240,FMP
FGF,Fundamental Global Inc,0.00001,0.00%,15227,253148.88,FMP
CLRO,ClearOne Inc,0.00001,0.00%,24648,145176.72,FMP
,Luby's Inc Escrow,0.00001,0.00%,449752,224876,FMP
GIFT,Giftify Inc,0.00001,0.00%,147355,221032.5,FMP
LVLU,Lulu's Fashion Lounge Holdings Inc,0.00001,0.00%,632289,189686.7,FMP
CBIO,Crescent Biopharma Inc,0.00001,0.00%,19252,310727.28,FMP
MRKR,Marker Therapeutics Inc,0.00001,0.00%,185696,284114.88,FMP
JCTC,Jewett-Cameron Trading Co Ltd,0.00001,0.00%,53616,201864.24,FMP
ESLA,Estrella Immunopharma Inc,0.00001,0.00%,273862,234617.58,FMP
PPSI,Pioneer Power Solutions Inc,0.00001,0.00%,107157,294681.75,FMP
BNAI,Brand Engagement Network Inc,0.00001,0.00%,269676,118657.44,FMP
VIVK,Vivakor Inc,0.00001,0.00%,197865,158292,FMP
WKSP,Worksport Ltd,0.00001,0.00%,47060,133179.8,FMP
DHAI,DIH Holdings US Inc,0.00001,0.00%,702146,171955.56,FMP
LSF,Laird Superfood Inc,0.00001,0.00%,44599,280973.7,FMP
TXMD,TherapeuticsMD Inc,0.00001,0.00%,249657,289602.12,FMP
ASTC,Astrotech Corp,0.00001,0.00%,38881,224537.78,FMP
NUKK,Nukkleus Inc,0.00001,0.00%,11555,126296.15,FMP
MTEX,Mannatech Inc,0.00001,0.00%,32118,300303.3,FMP
TYGO,Tigo Energy Inc,0.00001,0.00%,107459,137010.23,FMP
SIDU,Sidus Space Inc,0.00001,0.00%,64300,111239,FMP
ANY,Sphere 3D Corp,0.00001,0.00%,450035,265565.65,FMP
ARMP,Armata Pharmaceuticals Inc,0.00001,0.00%,150088,285167.2,FMP
UBCP,United Bancorp Inc/OH,0.00001,0.00%,18315,274725,FMP
SWAG,Stran & Co Inc,0.00001,0.00%,106424,154314.8,FMP
IPW,iPower Inc,0.00001,0.00%,410474,265371.44,FMP
INKT,MiNK Therapeutics Inc,0.00001,0.00%,15149,113314.52,FMP
REFR,Research Frontiers Inc,0.00001,0.00%,175847,284872.14,FMP
BOLT,Bolt Biotherapeutics Inc,0.00001,0.00%,48208,281052.64,FMP
BATL,Battalion Oil Corp,0.00001,0.00%,223426,288219.54,FMP
ARD,Ardagh Group SA,0.0,0.00%,37,356.31,FMP
SST,System1 Inc,0.0,0.00%,17442,96454.26,FMP
UONE,Urban One Inc,0.0,0.00%,41162,66682.44,FMP
EDUC,Educational Development Corp,0.0,0.00%,32911,43771.63,FMP
AGM/A,Federal Agricultural Mortgage Corp,0.0,0.00%,78,11115,FMP
CWD,CaliberCos Inc,0.0,0.00%,721,2602.81,FMP
NXGL,Nexgel Inc,0.0,0.00%,25649,66174.42,FMP
,EQUITY COMMONWEALTH - DISTRIBUTION LINE (JUNE 2025),0.0,0.00%,3161587,31.62,FMP
,Synthetic Cash - QMS USD,0.0,0.00%,-210,-210.9,FMP
CETY,Clean Energy Technologies Inc,0.0,0.00%,55035,13769.76,FMP
ARTV,Artiva Biotherapeutics Inc,0.0,0.00%,26848,40540.48,FMP
MSAI,MultiSensor AI Holdings Inc,0.0,0.00%,131900,78876.2,FMP
NXPL,NextPlat Corp,0.0,0.00%,45484,32789.42,FMP
AXIL,AXIL Brands Inc,0.0,0.00%,2029,11139.21,FMP
,Next Bridge Hydrocarbons Inc - Private Equity,0.0,0.00%,1763201,17.63,FMP
,GCI Liberty Inc ESCROW DUMMY,0.0,0.00%,2704635,27.05,FMP
SBT,Sterling Bancorp Inc/MI,0.0,0.00%,1048885,10.49,FMP
FATBB,FAT Brands Inc,0.0,0.00%,17809,44522.5,FMP
FLYX,flyExclusive Inc,0.0,0.00%,26224,51136.8,FMP
DRCT,Direct Digital Holdings Inc,0.0,0.00%,90848,51329.12,FMP
YHGJ,Yunhong Green CTI Ltd,0.0,0.00%,21935,17877.03,FMP
CJMB,Callan Jmb Inc,0.0,0.00%,952,4864.72,FMP
PROK,ProKidney Corp,0.0,0.00%,154360,91396.56,FMP
,NEW YORK REIT IN,0.0,0.00%,19100,47750,FMP
,OMNIAB INC - 12.5 EARNOUT,0.0,0.00%,186267,1.86,FMP
,SRAX INC-PFD,0.0,0.00%,590641,41344.87,FMP
RMCO,Royalty Management Holding Corp,0.0,0.00%,9765,12694.5,FMP
NRXS,Neuraxis Inc,0.0,0.00%,10236,24771.12,FMP
ARAV,Aravive Inc,0.0,0.00%,368501,3.69,FMP
,OMNIAB INC - 15 EARNOUT,0.0,0.00%,186267,1.86,FMP
NOVS,Novusterra Inc,0.0,0.00%,174215,1.74,FMP
SNAL,Snail Inc,0.0,0.00%,31578,43261.86,FMP
MSS,Maison Solutions Inc,0.0,0.00%,77000,68006.4,FMP
ELSE,Electro-Sensors Inc,0.0,0.00%,20490,87082.5,FMP
KFFB,Kentucky First Federal Bancorp,0.0,0.00%,16709,48623.19,FMP
NYC,American Strategic Investment Co,0.0,0.00%,2593,34072.02,FMP
AIRE,reAlpha Tech Corp,0.0,0.00%,290357,88675.03,FMP
HYZN,Hyzon Motors Inc,0.0,0.00%,52830,0.53,FMP
IBO,Impact BioMedical Inc,0.0,0.00%,10,6.47,FMP
GTN/A,Gray Media Inc,0.0,0.00%,270,2932.2,FMP
SHFS,SHF Holdings Inc,0.0,0.00%,26361,57203.37,FMP
SIF,SIFCO Industries Inc,0.0,0.00%,25478,95032.94,FMP
SPAI,Safe Pro Group Inc,0.0,0.00%,9800,26950,FMP
MTVA,MetaVia Inc,0.0,0.00%,35562,22873.48,FMP
,AMERICAN INFRASTRUCTURE CORP,0.0,0.00%,373321,2239.93,FMP
BBGI,Beasley Broadcast Group Inc,0.0,0.00%,15832,65861.12,FMP
GLBZ,Glen Burnie Bancorp,0.0,0.00%,14318,71876.36,FMP
KITT,Nauticus Robotics Inc,0.0,0.00%,3442,3113.63,FMP
NSYS,Nortech Systems Inc,0.0,0.00%,9379,83191.73,FMP
UGRO,Urban-Gro Inc,0.0,0.00%,227616,68512.42,FMP
DWSN,Dawson Geophysical Co,0.0,0.00%,2842,4149.32,FMP
RLMT,ReElement Technologies Corp,0.0,0.00%,696874,6.97,FMP
CKX,CKX Lands Inc,0.0,0.00%,849,9084.3,FMP
COHN,Cohen & Co Inc,0.0,0.00%,4614,45817.02,FMP
BTCSP,BTCS INC - SPIN OFF,0.0,0.00%,280193,2.8,FMP
INAB,IN8bio Inc,0.0,0.00%,31749,66356.1,FMP
SANW,S&W Seed Co,0.0,0.00%,30228,65745.9,FMP
SNYR,Synergy CHC Corp,0.0,0.00%,22134,63081.9,FMP
GORV,Lazydays Holdings Inc,0.0,0.00%,194354,47325.2,FMP
