symbol,name,weight,weight_percent,shares,market_value,provider
PEAK,Healthpeak Properties Inc.,0,0.00%,19263421,0,FMP
SMCI,Super Micro Computer Inc.,0,0.00%,13868846,0,FMP
SWKS,Skyworks Solutions Inc.,0,0.00%,4397492,0,FMP
EPAM,EPAM Systems Inc.,0,0.00%,1561644,0,FMP
JBHT,JB Hunt Transport Services Inc.,0,0.00%,2195044,0,FMP
AMCR,Amcor plc,0,0.00%,39790663,0,FMP
SWK,Stanley Black & Decker Inc.,0,0.00%,4246414,0,FMP
ROL,Rollins Inc.,0,0.00%,7734467,0,FMP
KMX,CarMax Inc.,0,0.00%,4268048,0,FMP
MRNA,Moderna Inc.,0,0.00%,9328398,0,FMP
VTRS,Viatris Inc.,0,0.00%,32864633,0,FMP
POOL,Pool Corp.,0,0.00%,1047662,0,FMP
JKHY,Jack Henry & Associates Inc.,0,0.00%,2008739,0,FMP
UDR,UDR Inc.,0,0.00%,8278335,0,FMP
NCLH,Norwegian Cruise Line Holdings Ltd.,0,0.00%,12114542,0,FMP
CPT,Camden Property Trust,0,0.00%,2937934,0,FMP
CAG,Conagra Brands Inc.,0,0.00%,13147128,0,FMP
INCY,Incyte Corp.,0,0.00%,4401371,0,FMP
JNPR,Juniper Networks Inc.,0,0.00%,9121443,0,FMP
NDSN,Nordson Corp.,0,0.00%,1497316,0,FMP
CHRW,CH Robinson Worldwide Inc.,0,0.00%,3256424,0,FMP
EMN,Eastman Chemical Co.,0,0.00%,3192708,0,FMP
ALLE,Allegion plc,0,0.00%,2395294,0,FMP
TECH,Bio-Techne Corp.,0,0.00%,4376651,0,FMP
REG,Regency Centers Corp.,0,0.00%,4499027,0,FMP
HST,Host Hotels & Resorts Inc.,0,0.00%,19257596,0,FMP
AIZ,Assurant Inc.,0,0.00%,1413403,0,FMP
UHS,Universal Health Services Inc. Class B,0,0.00%,1617991,0,FMP
CDAY,Ceridian HCM Holding Inc.,0,0.00%,4345853,0,FMP
FOXA,Fox Corp. Class A,0,0.00%,6091616,0,FMP
SJM,JM Smucker Co.,0,0.00%,2932162,0,FMP
NWSA,News Corp. Class A,0,0.00%,10555977,0,FMP
BG,Bunge Global SA,0,0.00%,3847623,0,FMP
BXP,Boston Properties Inc.,0,0.00%,4010140,0,FMP
IPG,Interpublic Group of Cos. Inc.,0,0.00%,10264622,0,FMP
HSIC,Henry Schein Inc.,0,0.00%,3436959,0,FMP
ERIE,Erie Indemnity Co. Class A,0,0.00%,687198,0,FMP
SOLV,Solventum Corp.,0,0.00%,3807320,0,FMP
RL,Ralph Lauren Corp. Class A,0,0.00%,1108394,0,FMP
GL,Globe Life Inc.,0,0.00%,2313811,0,FMP
ALB,Albemarle Corp.,0,0.00%,3238156,0,FMP
LKQ,LKQ Corp.,0,0.00%,7162960,0,FMP
PAYC,Paycom Software Inc.,0,0.00%,1294437,0,FMP
PNW,Pinnacle West Capital Corp.,0,0.00%,3130710,0,FMP
TAP,Molson Coors Brewing Co. Class B,0,0.00%,4813140,0,FMP
MTCH,Match Group Inc.,0,0.00%,6921985,0,FMP
MOS,Mosaic Co.,0,0.00%,8754358,0,FMP
GNRC,Generac Holdings Inc.,0,0.00%,1639376,0,FMP
IVZ,Invesco Ltd.,0,0.00%,12388270,0,FMP
HRL,Hormel Foods Corp.,0,0.00%,7998322,0,FMP
LW,Lamb Weston Holdings Inc.,0,0.00%,3923416,0,FMP
FRT,Federal Realty Investment Trust,0,0.00%,2104521,0,FMP
ENPH,Enphase Energy Inc.,0,0.00%,3718143,0,FMP
DVA,DaVita Inc.,0,0.00%,1243065,0,FMP
MKTX,MarketAxess Holdings Inc.,0,0.00%,1038960,0,FMP
CRL,Charles River Laboratories International Inc.,0,0.00%,1407000,0,FMP
WYNN,Wynn Resorts Ltd.,0,0.00%,2550547,0,FMP
TFX,Teleflex Inc.,0,0.00%,1278534,0,FMP
APA,APA Corp.,0,0.00%,10199907,0,FMP
AOS,AO Smith Corp.,0,0.00%,3282812,0,FMP
HII,Huntington Ingalls Industries Inc.,0,0.00%,1077358,0,FMP
MGM,MGM Resorts International,0,0.00%,6238811,0,FMP
HAS,Hasbro Inc.,0,0.00%,3615363,0,FMP
CZR,Caesars Entertainment Inc.,0,0.00%,5858250,0,FMP
CPB,The Campbell's Co.,0,0.00%,5415699,0,FMP
CE,Celanese Corp. Class A,0,0.00%,3011354,0,FMP
AES,AES Corp./VA,0,0.00%,19559494,0,FMP
WBA,Walgreens Boots Alliance Inc.,0,0.00%,19779773,0,FMP
FMC,FMC Corp.,0,0.00%,3437754,0,FMP
BWA,BorgWarner Inc.,0,0.00%,6015289,0,FMP
VIAC,ViacomCBS Inc. Class B,0,0.00%,16405886,0,FMP
BEN,Franklin Resources Inc.,0,0.00%,8497870,0,FMP
MHK,Mohawk Industries Inc.,0,0.00%,1441350,0,FMP
FOX,Fox Corp. Class B,0,0.00%,3632123,0,FMP
BF-B,Brown-Forman Corp. Class B,0,0.00%,5008935,0,FMP
NWS,News Corp. Class B,0,0.00%,2977816,0,FMP
MRP,Millrose Properties Inc.,0,0.00%,3269858,0,FMP
