symbol,name,weight,weight_percent,shares,market_value,provider
002588,Stanley Agricultural Group Co Ltd,0.00004,0.00%,1103864,1357701.89,FMP
688177,Bio-Thera Solutions Ltd,0.00004,0.00%,376874,1319570.99,FMP
603185,Hongyuan Green Energy Co Ltd,0.00004,0.00%,609954,1264931.87,FMP
8864.T,Airport Facilities Co Ltd,0.00004,0.00%,239260,1328017.86,FMP
600649,Shanghai SMI Holding Co Ltd,0.00004,0.00%,2194800,1314762.53,FMP
6756.TW,VIA Labs Inc,0.00004,0.00%,348000,1181093.09,FMP
002960,Jade Bird Fire Co Ltd,0.00004,0.00%,822926,1123338.5,FMP
300769,Shenzhen Dynanonic Co Ltd,0.00004,0.00%,245166,1130138.28,FMP
002801,Hangzhou Weiguang Electronic Co Ltd,0.00004,0.00%,257400,1163589.48,FMP
603366,Solareast Holdings Co Ltd,0.00004,0.00%,881700,1237894.19,FMP
002741,Guangdong Guanghua Sci-Tech Co Ltd,0.00004,0.00%,464100,1372903.71,FMP
002985,Beijing Bei Mo Gao Ke Friction Material Co Ltd,0.00004,0.00%,314613,1328998.81,FMP
5142.T,Achilles Corp,0.00004,0.00%,146074,1121361.56,FMP
002838,Shandong Dawn Polymer Co Ltd,0.00004,0.00%,447900,1118788.36,FMP
688106,Jinhong Gas Co Ltd,0.00004,0.00%,432003,1078889.06,FMP
TASA4,TAURUS ARMAS,0.00004,0.00%,1056220,1333616.02,FMP
000718,Suning Universal Co Ltd,0.00004,0.00%,3542392,1073219,FMP
002004,Huapont Life Sciences Co Ltd,0.00004,0.00%,1996100,1162040.5,FMP
688368,Shanghai Bright Power Semiconductor Co Ltd,0.00004,0.00%,101647,1246003.88,FMP
300705,Hunan Jiudian Pharmaceutical Co Ltd,0.00004,0.00%,494900,1075762.19,FMP
300123,YaGuang Technology Group Co Ltd,0.00004,0.00%,1272500,1282307.86,FMP
300861,Yangling Metron New Material Inc,0.00004,0.00%,423700,1202698.22,FMP
600106,Chongqing Road & Bridge Co Ltd,0.00004,0.00%,1548100,1325772.79,FMP
250A.T,Shimadaya Corp,0.00004,0.00%,86370,1105112.15,FMP
600490,Pengxin International Mining Co Ltd,0.00004,0.00%,2182819,1339387.68,FMP
300005,Toread Holdings Group Co Ltd,0.00004,0.00%,971898,1158860.7,FMP
600618,Shanghai Chlor-Alkali Chemical Co Ltd,0.00004,0.00%,860400,1156303.41,FMP
600664,Harbin Pharmaceutical Group Co Ltd,0.00004,0.00%,2347809,1206336.1,FMP
002332,Zhejiang Xianju Pharmaceutical Co Ltd,0.00004,0.00%,951400,1218055.29,FMP
600955,Lihuayi Weiyuan Chemical Co Ltd,0.00004,0.00%,540956,1082063.58,FMP
600108,Gansu Yasheng Industrial Group Co Ltd,0.00004,0.00%,2948600,1218442.56,FMP
BRISA,Brisa Bridgestone Sabanci Sanayi ve Ticaret AS,0.00004,0.00%,608681,1099812.58,FMP
000848,Cheng De Lolo Co Ltd,0.00004,0.00%,1004068,1279720.58,FMP
600345,Wuhan Yangtze Communications Industry Group Co Ltd,0.00004,0.00%,323500,1165760.2,FMP
300324,Beijing Watertek Information Technology Co Ltd,0.00004,0.00%,1926800,1170340.99,FMP
600502,Anhui Construction Engineering Group Co Ltd,0.00004,0.00%,1928587,1265583.74,FMP
600611,Dazhong Transportation Group Co Ltd,0.00004,0.00%,1558100,1352826.98,FMP
105630,Hansae Co Ltd,0.00004,0.00%,175738,1356599.83,FMP
600648,Shanghai Waigaoqiao Free Trade Zone Group Co Ltd,0.00004,0.00%,845509,1289281.18,FMP
600571,Sunyard Technology Co Ltd,0.00004,0.00%,458700,1105440.88,FMP
600163,Zhongmin Energy Co Ltd,0.00004,0.00%,1806500,1291967,FMP
000886,Hainan Expressway Co Ltd,0.00004,0.00%,1172600,1100212.68,FMP
1528.HK,Red Star Macalline Group Corp Ltd,0.00004,0.00%,6898164,1296084.96,FMP
2389.T,Digital Holdings Inc,0.00004,0.00%,131880,1109264.06,FMP
600846,Shanghai Tongji Science & Technology Industrial Co Ltd,0.00004,0.00%,835500,1327490.56,FMP
300516,Hubei Jiuzhiyang Infrared System Co Ltd,0.00004,0.00%,243500,1286275.59,FMP
603588,Beijing GeoEnviron Engineering & Technology Inc,0.00004,0.00%,1433955,1130066.77,FMP
300770,Guangdong South New Media Co Ltd,0.00004,0.00%,222495,1242334.3,FMP
002097,Sunward Intelligent Equipment Co Ltd,0.00004,0.00%,1073708,1239870.21,FMP
300327,Sino Wealth Electronic Ltd,0.00004,0.00%,343455,1162262.5,FMP
000828,Dongguan Development Holdings Co Ltd,0.00004,0.00%,805100,1201158.01,FMP
600020,Henan Zhongyuan Expressway Co Ltd,0.00004,0.00%,1866800,1245849.9,FMP
300072,Beijing Haixin Energy Technology Co Ltd,0.00004,0.00%,2695061,1327528.92,FMP
688443,Chongqing Genrix Biopharmaceutical Co Ltd,0.00004,0.00%,347432,1346268.95,FMP
600478,Hunan Corun New Energy Co Ltd,0.00004,0.00%,1482100,1293391.96,FMP
300593,Beijing Relpow Technology Co Ltd,0.00004,0.00%,644650,1206191.14,FMP
MNCN,Media Nusantara Citra Tbk PT,0.00004,0.00%,85411798,1284288.76,FMP
603517,Juewei Food Co Ltd,0.00004,0.00%,567264,1208137.64,FMP
600740,Shanxi Coking Co Ltd,0.00004,0.00%,2524771,1307704.92,FMP
002240,Chengxin Lithium Group Co Ltd,0.00004,0.00%,754270,1356267.49,FMP
178.HK,Sa Sa International Holdings Ltd,0.00004,0.00%,14974275,1070829.22,FMP
VKGYO,Vakif Gayrimenkul Yatirim Ortakligi AS,0.00004,0.00%,23992124,1337071.96,FMP
002970,Streamax Technology Co Ltd,0.00004,0.00%,168800,1164257.89,FMP
000899,Jiangxi Ganneng Co Ltd,0.00004,0.00%,910200,1097017.99,FMP
6345.T,Aichi Corp,0.00004,0.00%,128920,1209005.52,FMP
2450.TW,Senao International Co Ltd,0.00004,0.00%,1135253,1132886.91,FMP
2553374D,STL Networks Ltd,0.00004,0.00%,3807737,1148181.89,FMP
688559,Hymson Laser Technology Group Co Ltd,0.00004,0.00%,240270,1103659.01,FMP
688516,Wuxi Autowell Technology Co Ltd,0.00004,0.00%,292828,1360027.52,FMP
601311,Camel Group Co Ltd,0.00004,0.00%,1012512,1276333.17,FMP
4344.T,Sourcenext Corp,0.00004,0.00%,1100215,1317531.89,FMP
YYLGD,Yayla Agro Gida Sanayi VE Nakliyat AS,0.00004,0.00%,4486738,1127018.13,FMP
000566,Hainan Haiyao Co Ltd,0.00004,0.00%,1341500,1101618.05,FMP
002399,Shenzhen Hepalink Pharmaceutical Group Co Ltd,0.00004,0.00%,727807,1210094.57,FMP
002284,Zhejiang Asia-Pacific Mechanical & Electronic Co Ltd,0.00004,0.00%,739600,1140830.69,FMP
2930.T,Kitanotatsujin Corp,0.00004,0.00%,1151561,1140286,FMP
600058,Minmetals Development Co Ltd,0.00004,0.00%,990610,1068984.37,FMP
300087,Winall Hi-Tech Seed Co Ltd,0.00004,0.00%,938060,1172523.85,FMP
002727,Yixintang Pharmaceutical Group Co Ltd,0.00004,0.00%,509579,1162436.35,FMP
GWIND,Galata Wind Enerji AS,0.00004,0.00%,2414520,1370808.89,FMP
600481,Shuangliang Eco-Energy Systems Co Ltd,0.00004,0.00%,1832100,1232916.93,FMP
9869.HK,Helens International Holdings Co ltd,0.00004,0.00%,6236223,1069028.58,FMP
601890,Asian Star Anchor Chain Co Ltd Jiangsu,0.00004,0.00%,950300,1352359.58,FMP
600123,Shanxi Lanhua Sci-Tech Venture Co Ltd,0.00004,0.00%,1447240,1316972.87,FMP
300267,Hunan Er-Kang Pharmaceutical Co Ltd,0.00004,0.00%,2598800,1139527.23,FMP
601801,Anhui Xinhua Media Co Ltd,0.00004,0.00%,1323400,1262153.07,FMP
688390,GoodWe Technologies Co Ltd,0.00004,0.00%,222433,1349473.66,FMP
300663,Client Service International Inc,0.00004,0.00%,470750,1289574.85,FMP
688366,Shanghai Haohai Biological Technology Co Ltd,0.00004,0.00%,186185,1331741.82,FMP
600874,Tianjin Capital Environmental Protection Group Co Ltd,0.00004,0.00%,1617775,1348464.63,FMP
002458,Shandong Yisheng Livestock & Poultry Breeding Co Ltd,0.00004,0.00%,1036813,1182486.72,FMP
600557,Jiangsu Kanion Pharmaceutical Co Ltd,0.00004,0.00%,522600,1078402.8,FMP
603328,Guangdong Ellington Electronics Technology Co Ltd,0.00004,0.00%,953000,1305665.52,FMP
008350,Namsun Aluminum Co Ltd,0.00004,0.00%,1204132,1074876.06,FMP
000498,Shandong Hi-Speed Road & Bridge Group Co Ltd,0.00004,0.00%,1416900,1163182.78,FMP
603118,Shenzhen Gongjin Electronics Co Ltd,0.00004,0.00%,777400,1222021.52,FMP
688105,Nanjing Vazyme Biotech Co Ltd,0.00004,0.00%,374444,1183053.15,FMP
PENTA,Penta Teknoloji Urunleri Dagitim Ticaret AS,0.00004,0.00%,3233564,1069637.06,FMP
600973,Baosheng Science and Technology Innovation Co Ltd,0.00004,0.00%,1513143,1069441.89,FMP
688575,Shenzhen YHLO Biotech Co Ltd,0.00004,0.00%,563482,1147622.72,FMP
002449,Foshan Nationstar Optoelectronics Co Ltd,0.00004,0.00%,804600,1132094.87,FMP
300098,Gosuncn Technology Group Co Ltd,0.00004,0.00%,1743400,1266071.71,FMP
002239,Aotecar New Energy Technology Co Ltd,0.00004,0.00%,3246800,1314628.2,FMP
002233,Guangdong Tapai Group Co Ltd,0.00004,0.00%,1237687,1278641.02,FMP
000061,Shenzhen Agricultural Power Group Co Ltd,0.00004,0.00%,1482400,1322344.21,FMP
601515,Guangdong DFP New Material Group Co Ltd,0.00004,0.00%,2222100,1185280.57,FMP
300397,Xi'an Tian He Defense Technology Co Ltd,0.00004,0.00%,608600,1233832.42,FMP
002865,Hainan Drinda New Energy Technology Co Ltd,0.00004,0.00%,205384,1118588.82,FMP
000930,COFCO Biotechnology Co Ltd,0.00004,0.00%,1751138,1364153.56,FMP
600338,Xizang Zhufeng Resources Co Ltd,0.00004,0.00%,822640,1273639.43,FMP
6230.TW,Nidec Chaun-Choung Technology Corp,0.00004,0.00%,282645,1216940.74,FMP
000652,Tianjin Teda Co Ltd,0.00004,0.00%,1850500,1071954.21,FMP
600223,Lushang Freda Pharmaceutical Co Ltd,0.00004,0.00%,970000,1113348.02,FMP
000402,Financial Street Holdings Co Ltd,0.00004,0.00%,3228505,1270973.16,FMP
CWENE,CW Enerji Muhendislik Ticaret VE Sanayi AS,0.00004,0.00%,3607923,1312049.56,FMP
688091,Shanghai Yizhong Pharmaceutical Co Ltd,0.00004,0.00%,200973,1312102.23,FMP
6464.T,Tsubaki Nakashima Co Ltd,0.00004,0.00%,542554,1256214.62,FMP
002258,Lier Chemical Co Ltd,0.00004,0.00%,767622,1184539.18,FMP
000541,Foshan Electrical and Lighting Co Ltd,0.00004,0.00%,1256500,1119129.98,FMP
600597,Bright Dairy & Food Co Ltd,0.00004,0.00%,1157448,1358895.81,FMP
600037,Beijing Gehua CATV Network Co Ltd,0.00004,0.00%,1149866,1226639.29,FMP
688779,Minmetals New Energy Materials Hunan Co Ltd,0.00004,0.00%,1563254,1187006.21,FMP
182400,NKMax Co Ltd,0.00004,0.00%,844504,1264002.73,FMP
600279,Chongqing Port Co Ltd,0.00004,0.00%,1390400,1108480.6,FMP
1121.HK,Golden Solar New Energy Technology Holdings Ltd,0.00004,0.00%,6137942,1199832.51,FMP
601949,China Publishing & Media Co Ltd,0.00004,0.00%,1384500,1283248.76,FMP
600033,Fujian Expressway Development Co Ltd,0.00004,0.00%,2440800,1206180.91,FMP
603599,Anhui Guangxin Agrochemical Co Ltd,0.00004,0.00%,867108,1291543.54,FMP
083790,CrystalGenomics Invites Co Ltd,0.00004,0.00%,823205,1102837.82,FMP
002042,Huafu Fashion Co Ltd,0.00004,0.00%,1846024,1175538.11,FMP
600640,New Guomai Digital Culture Co Ltd,0.00004,0.00%,743579,1259053.95,FMP
600572,Zhejiang Conba Pharmaceutical Co Ltd,0.00004,0.00%,2171000,1327287.99,FMP
002043,DeHua TB New Decoration Materials Co Ltd,0.00004,0.00%,821154,1123376.18,FMP
7463.T,Advan Group Co Ltd,0.00004,0.00%,237572,1353901.01,FMP
HTTBT,Hitit Bilgisayar Hizmetleri AS,0.00004,0.00%,1205016,1233719.19,FMP
002079,Suzhou Good-Ark Electronics Co Ltd,0.00004,0.00%,813400,1107129.14,FMP
002006,Zhejiang Jinggong Integration Technology Co Ltd,0.00004,0.00%,522000,1198050.73,FMP
603128,CTS International Logistics Corp Ltd,0.00004,0.00%,1327532,1149290.25,FMP
000990,Chengzhi Co Ltd,0.00004,0.00%,1133107,1196191.66,FMP
002434,Zhejiang Wanliyang Co Ltd,0.00004,0.00%,1102725,1129296.24,FMP
000049,Shenzhen Desay Battery Technology Co,0.00004,0.00%,362251,1150869.34,FMP
CEH.AX,Coast Entertainment Holdings Ltd,0.00004,0.00%,5437328,1358838.27,FMP
688388,Guangdong Jia Yuan Technology Shares Co Ltd,0.00004,0.00%,417055,1169337.14,FMP
600657,Cinda Real Estate Co Ltd,0.00004,0.00%,1999514,1085313.25,FMP
4157.TW,Taigen Biopharmaceuticals Holdings Ltd,0.00004,0.00%,4042526,1275996.95,FMP
601778,Jinko Power Technology Co Ltd,0.00004,0.00%,3042800,1262204.68,FMP
600686,Xiamen King Long Motor Group Co Ltd,0.00004,0.00%,736421,1275345.9,FMP
300363,Porton Pharma Solutions Ltd,0.00004,0.00%,459571,1096309.46,FMP
ECZYT,Eczacibasi Yatirim Holding Ortakligi AS,0.00004,0.00%,274680,1200668.23,FMP
002158,Shanghai Hanbell Precise Machinery Co Ltd,0.00004,0.00%,515300,1250822.16,FMP
300287,Beijing Philisense Technology Co Ltd,0.00004,0.00%,1597300,1283142.36,FMP
301207,Hualan Biological Vaccine Inc,0.00004,0.00%,461400,1085982.74,FMP
VESBE,Vestel Beyaz Esya Sanayi ve Ticaret AS,0.00004,0.00%,4574198,1081796.81,FMP
002023,Sichuan Haite High-tech Co Ltd,0.00004,0.00%,723100,1092538.19,FMP
002267,ShaanXi Provincial Natural Gas Co Ltd,0.00004,0.00%,1084100,1145625.79,FMP
300401,Zhejiang Garden Biopharmaceutical Co Ltd,0.00004,0.00%,534291,1134217.42,FMP
002467,263 Network Communications Co Ltd,0.00004,0.00%,1314630,1191824.57,FMP
600682,Nanjing Xinjiekou Department Store Co Ltd,0.00004,0.00%,1321272,1239602.85,FMP
5909.T,Corona Corp,0.00004,0.00%,214372,1342666.61,FMP
300134,Anhui Tatfook Technology Co Ltd,0.00004,0.00%,764216,1307300.28,FMP
300815,EIT Environmental Development Group Co Ltd,0.00004,0.00%,400744,1150032.77,FMP
603919,Jinhui Liquor Co Ltd,0.00004,0.00%,481182,1215983.24,FMP
600063,Anhui Wanwei Updated High-Tech Material Industry Co Ltd,0.00004,0.00%,1900600,1214800.4,FMP
ALFAS,Alfa Solar Enerji Sanayi VE Ticaret AS,0.00004,0.00%,1179425,1226357.34,FMP
600335,Sinomach Automobile Co Ltd,0.00004,0.00%,1466100,1321483.53,FMP
002746,Shandong Xiantan Co Ltd,0.00003,0.00%,1040300,845222.23,FMP
300792,Hangzhou Onechance Tech Corp,0.00003,0.00%,254009,887851.66,FMP
002489,Yotrio Group Co Ltd,0.00003,0.00%,2010200,1026884.66,FMP
600088,China Television Media Ltd,0.00003,0.00%,373522,841971.06,FMP
002446,Guangdong Shenglu Telecommunication Tech Co Ltd,0.00003,0.00%,884631,911844.87,FMP
600569,Anyang Iron & Steel Inc,0.00003,0.00%,3730300,1020416.61,FMP
300039,Shanghai Kaibao Pharmaceutical Co Ltd,0.00003,0.00%,960700,812797.47,FMP
002567,Tangrenshen Group Co Ltd,0.00003,0.00%,1422000,945034.6,FMP
600708,Bright Real Estate Group Co Ltd,0.00003,0.00%,2132500,1022395.48,FMP
603299,Jiang Su Suyan Jingshen Co Ltd,0.00003,0.00%,756500,999741.65,FMP
002081,Suzhou Gold Mantis Construction Decoration Co Ltd,0.00003,0.00%,2121150,1015690.58,FMP
600523,Guizhou Guihang Automotive Components Co Ltd,0.00003,0.00%,379600,784246.49,FMP
601116,Sanjiang Shopping Club Co Ltd,0.00003,0.00%,604200,919402.02,FMP
CRN.AX,CORONADO GLOBAL RESOURCE-CDI,0.00003,0.00%,11405338,1014351.45,FMP
000589,Guizhou Tyre Co Ltd,0.00003,0.00%,1438968,918205.94,FMP
002275,Guilin Sanjin Pharmaceutical Co Ltd,0.00003,0.00%,461205,921333.28,FMP
300128,Suzhou Jinfu Technology Co Ltd,0.00003,0.00%,1269000,988476.4,FMP
002362,Hanwang Technology Co Ltd,0.00003,0.00%,280600,878662.38,FMP
600307,Gansu Jiu Steel Group Hongxing Iron & Steel Co Ltd,0.00003,0.00%,5012900,972800.86,FMP
002782,Shenzhen Click Technology Co Ltd,0.00003,0.00%,554900,1005736.34,FMP
300463,Maccura Biotechnology Co Ltd,0.00003,0.00%,567615,943127.24,FMP
600094,Greattown Holdings Ltd,0.00003,0.00%,1986700,859708.08,FMP
300027,Huayi Brothers Media Corp,0.00003,0.00%,2624300,982220.84,FMP
002793,Luoxin Pharmaceuticals Group Stock Co Ltd,0.00003,0.00%,1325601,858770.96,FMP
601811,Xinhua Winshare Publishing and Media Co Ltd,0.00003,0.00%,472352,960934.77,FMP
300671,Shenzhen Fine Made Electronics Group Co Ltd,0.00003,0.00%,217266,994592.07,FMP
002232,Qiming Information Technology Co Ltd,0.00003,0.00%,404400,1033138.72,FMP
300351,Zhejiang Yonggui Electric Equipment Co Ltd,0.00003,0.00%,368700,819964.6,FMP
000957,Zhongtong Bus Holding Co Ltd,0.00003,0.00%,600900,917263.08,FMP
301239,Bright Eye Hospital Group Co Ltd,0.00003,0.00%,143500,785658.74,FMP
600310,Guangxi Energy Co Ltd,0.00003,0.00%,1553500,878294.47,FMP
603708,Jiajiayue Group Co Ltd,0.00003,0.00%,610605,869816.86,FMP
002154,Baoxiniao Holding Co Ltd,0.00003,0.00%,1454700,763555.75,FMP
600936,Guangxi Radio and Television Information Network Corp Ltd,0.00003,0.00%,1704600,901897.14,FMP
603868,Shanghai Flyco Electrical Appliance Co Ltd,0.00003,0.00%,173746,870037.02,FMP
600881,Jilin Yatai Group Co Ltd,0.00003,0.00%,3548900,922204.35,FMP
000756,Shandong Xinhua Pharmaceutical Co Ltd,0.00003,0.00%,475500,990585.13,FMP
688031,Transwarp Technology Shanghai Co Ltd,0.00003,0.00%,118130,769213.91,FMP
600195,China Animal Husbandry Industry Co Ltd,0.00003,0.00%,757400,774934.47,FMP
300384,Beijing Sanlian Hope Shin-Gosen Technical Service Co Ltd,0.00003,0.00%,368600,905548.7,FMP
EBEBK,Ebebek Magazacilik AS,0.00003,0.00%,818649,946127.04,FMP
603877,Ningbo Peacebird Fashion Co Ltd,0.00003,0.00%,397429,804902.83,FMP
300048,Hiconics Eco-energy Technology Co Ltd,0.00003,0.00%,1009743,827442.87,FMP
000601,Guangdong Shaoneng Group Co Ltd,0.00003,0.00%,1156000,784760.32,FMP
3678.T,Media Do Co Ltd,0.00003,0.00%,80500,969083.25,FMP
BAGFS,Bagfas Bandirma Gubre Fabrikalari AS,0.00003,0.00%,1198558,766470.69,FMP
ABEV,AMBEV SA-ADR,0.00003,0.00%,383229,923581.89,FMP
300596,Rianlon Corp,0.00003,0.00%,212700,854611.52,FMP
600897,Xiamen International Airport Co Ltd,0.00003,0.00%,401520,817693.15,FMP
300788,CITIC Press Corp,0.00003,0.00%,191000,855571.72,FMP
3694.T,Optim Corp,0.00003,0.00%,227169,853885.37,FMP
002035,Vatti Corp Ltd,0.00003,0.00%,931300,817890.51,FMP
603069,Hainan Haiqi Transportation Group Co Ltd,0.00003,0.00%,287700,858669,FMP
6191.T,Airtrip Corp,0.00003,0.00%,169812,1022473.03,FMP
3788.T,GMO GlobalSign Holdings KK,0.00003,0.00%,72442,1039594.92,FMP
002014,Huangshan Novel Co Ltd,0.00003,0.00%,588000,995242.93,FMP
048530,iNtRON Biotechnology Inc,0.00003,0.00%,340441,914444.45,FMP
603528,Duolun Technology Corp Ltd,0.00003,0.00%,683500,795919.15,FMP
000036,China Union Holdings Ltd,0.00003,0.00%,1762187,898285.81,FMP
002726,Shandong Longda Meishi Co Ltd,0.00003,0.00%,1142099,928052.59,FMP
002030,Daan Gene Co Ltd,0.00003,0.00%,1241370,1048423.49,FMP
002483,Jiangsu Rainbow Heavy Industries Co Ltd,0.00003,0.00%,921100,803829.43,FMP
300302,Toyou Feiji Electronics Co Ltd,0.00003,0.00%,467300,1059756.4,FMP
600201,Jinyu Bio-Technology Co Ltd,0.00003,0.00%,918700,1028361.46,FMP
600035,Hubei Chutian Smart Communication Co Ltd,0.00003,0.00%,1430300,846696.27,FMP
002907,Chongqing Pharscin Pharmaceutical Co Ltd,0.00003,0.00%,393092,914343.05,FMP
002941,Xinjiang Communications Construction Group Co Ltd,0.00003,0.00%,603000,937933.89,FMP
600496,Changjiang & Jinggong Steel Building Group Co Ltd,0.00003,0.00%,2004200,895278.54,FMP
000012,CSG Holding Co Ltd,0.00003,0.00%,1382132,891431.25,FMP
300233,Shandong Jincheng Pharmaceutical Group Co Ltd,0.00003,0.00%,374000,888275.88,FMP
002866,Jiangsu Transimage Technology Co Ltd,0.00003,0.00%,354400,909862.83,FMP
603368,Guangxi LiuYao Group Co Ltd,0.00003,0.00%,366320,864777.4,FMP
002344,Haining China Leather Market Co Ltd,0.00003,0.00%,1496500,906942.41,FMP
300226,Shanghai Ganglian E-Commerce Holdings Co Ltd,0.00003,0.00%,304300,970452.7,FMP
600966,Shandong Bohui Paper Industrial Co Ltd,0.00003,0.00%,1434600,885528.17,FMP
002238,Shenzhen Topway Video Communication Co Ltd,0.00003,0.00%,815700,1003416.95,FMP
300318,Beijing Bohui Innovation Biotechnology Group Co Ltd,0.00003,0.00%,1047500,861819.97,FMP
601929,Jishi Media Co Ltd,0.00003,0.00%,3645900,921703.87,FMP
600736,Suzhou New District Hi-Tech Industrial Co Ltd,0.00003,0.00%,1187830,887323.72,FMP
603609,Wellhope Foods Co Ltd,0.00003,0.00%,921083,1062107.32,FMP
300310,Eastone Century Technology Co Ltd,0.00003,0.00%,927000,861878.59,FMP
300355,M-Grass Ecology And Environment Group Co Ltd,0.00003,0.00%,1662100,986165.63,FMP
600103,Fujian Qingshan Paper Industry Co Ltd,0.00003,0.00%,2532400,784845.63,FMP
000735,Luoniushan Co Ltd,0.00003,0.00%,1132600,975886.64,FMP
603989,Hunan Aihua Group Co Ltd,0.00003,0.00%,392897,844978.29,FMP
600073,Shanghai Bright Meat Group Co Ltd,0.00003,0.00%,860100,886076.09,FMP
600368,Guangxi Wuzhou Communications Co Ltd,0.00003,0.00%,1555403,920386.31,FMP
300263,Longhua Technology Group Luoyang Co Ltd,0.00003,0.00%,817700,884792.47,FMP
002901,Double Medical Technology Inc,0.00003,0.00%,174425,882359.41,FMP
002191,Shenzhen Jinjia Group Co Ltd,0.00003,0.00%,1360968,775502,FMP
VALU,U Consumer Finance,0.00003,0.00%,4940693,866613.49,FMP
2484.T,Demae-Can Co Ltd,0.00003,0.00%,524100,890550.32,FMP
000672,Gansu Shangfeng Cement Co Ltd,0.00003,0.00%,804098,887007.48,FMP
002959,Bear Electric Appliance Co Ltd,0.00003,0.00%,158890,1030001.9,FMP
002192,Youngy Co Ltd,0.00003,0.00%,219700,939926.38,FMP
000665,Hubei Broadcasting & Television Information Network Co Ltd,0.00003,0.00%,1198600,862401.43,FMP
600071,Phenix Optical Co Ltd,0.00003,0.00%,320521,956102.9,FMP
000501,Wushang Group Co Ltd,0.00003,0.00%,797600,964393.3,FMP
3178.T,CHIMNEY Co Ltd,0.00003,0.00%,101308,861510.64,FMP
002349,Jinghua Pharmaceutical Group Co Ltd,0.00003,0.00%,772963,775883.86,FMP
002556,Anhui Huilong Agricultural Means of Production Co Ltd,0.00003,0.00%,1159352,962495.76,FMP
000557,Ningxia Western Venture Industrial Co Ltd,0.00003,0.00%,1367600,974216.63,FMP
301367,BMC Medical Co Ltd,0.00003,0.00%,87240,1023910.57,FMP
002441,ZhongYeDa Electric Co Ltd,0.00003,0.00%,694100,879404.11,FMP
002242,Joyoung Co Ltd,0.00003,0.00%,733277,972639.76,FMP
KRVGD,Kervan Gida Sanayi Ve Ticaret AS,0.00003,0.00%,15509152,775203.84,FMP
600987,Zhejiang Hangmin Co Ltd,0.00003,0.00%,925800,913568.04,FMP
600207,Henan Ancai Hi-Tech Co Ltd,0.00003,0.00%,1226244,816715.6,FMP
600742,Changchun Faway Automobile Components Co Ltd,0.00003,0.00%,764150,1014345.47,FMP
002108,Cangzhou Mingzhu Plastic Co Ltd,0.00003,0.00%,1942090,1046692.34,FMP
688348,Yuneng Technology Co Ltd,0.00003,0.00%,138937,834439.05,FMP
603301,Zhende Medical Co Ltd,0.00003,0.00%,281700,830008.45,FMP
600054,Huangshan Tourism Development Co Ltd,0.00003,0.00%,472100,773557.49,FMP
605168,Three's Co Media Group Co Ltd,0.00003,0.00%,203916,838222.7,FMP
5218.T,Ohara Inc,0.00003,0.00%,135380,1026610.05,FMP
002302,China West Construction Group Co Ltd,0.00003,0.00%,1075477,871176.12,FMP
300232,Unilumin Group Co Ltd,0.00003,0.00%,1040977,1052854.3,FMP
000888,Emei Shan Tourism Co Ltd,0.00003,0.00%,527000,1034536.72,FMP
600604,Shanghai Shibei Hi-Tech Co Ltd,0.00003,0.00%,1326300,955622.03,FMP
6470.T,Taiho Kogyo Co Ltd,0.00003,0.00%,217588,857401.92,FMP
002635,Suzhou Anjie Technology Co Ltd,0.00003,0.00%,559721,1058247.92,FMP
000717,Guangdong Zhongnan Iron & Steel Co Ltd,0.00003,0.00%,2336400,796189.15,FMP
300342,Changshu Tianyin Electromechanical Co Ltd,0.00003,0.00%,426300,1050708.34,FMP
002062,Hongrun Construction Group Co Ltd,0.00003,0.00%,1383900,935038.23,FMP
300307,Ningbo Cixing Co Ltd,0.00003,0.00%,784500,875575.83,FMP
301071,Henan Liliang Diamond Co Ltd,0.00003,0.00%,255300,1063172.44,FMP
688007,Appotronics Corp Ltd,0.00003,0.00%,444599,897748.57,FMP
300291,Beijing Baination Pictures Co Ltd,0.00003,0.00%,1043500,831652.34,FMP
300322,Huizhou Speed Wireless Technology Co Ltd,0.00003,0.00%,503400,1051796.26,FMP
BESLR,Besler Gida Ve Kimya Sanayi Ve Ticaret AS,0.00003,0.00%,3121906,1059723.23,FMP
600963,Yueyang Forest & Paper Co Ltd,0.00003,0.00%,1670535,1033036.32,FMP
000011,Shenzhen Properties & Resources Development Group Ltd,0.00003,0.00%,647200,764832.33,FMP
AGROT,Agrotech Yueksek Teknoloji VE Yatirim AS,0.00003,0.00%,5407938,973254.49,FMP
300737,Keshun Waterproof Technologies Co Ltd,0.00003,0.00%,1167720,785894.11,FMP
300143,INKON Life Technology Co Ltd,0.00003,0.00%,743300,999203.92,FMP
600780,Top Energy Co Ltd Shanxi,0.00003,0.00%,1028100,850766.06,FMP
603258,Hangzhou Electronic Soul Network Technology Co Ltd,0.00003,0.00%,276297,968470.44,FMP
3939.T,Kanamic Network Co Ltd,0.00003,0.00%,351700,1041897.05,FMP
600330,TDG Holdings Co Ltd,0.00003,0.00%,1007100,1008565.46,FMP
000521,Changhong Meiling Co Ltd,0.00003,0.00%,879900,852602.72,FMP
603355,KingClean Electric Co Ltd,0.00003,0.00%,265519,831293.38,FMP
USIM3,Usinas Siderurgicas de Minas Gerais S/A Usiminas,0.00003,0.00%,1190192,906921.44,FMP
601003,Liuzhou Iron & Steel Co Ltd,0.00003,0.00%,1610700,791717.8,FMP
