symbol,name,weight,weight_percent,shares,market_value,provider
TPR,TAPESTRY INC,0.00043,0.04%,2486772,279364330,FMP
HUBB,HUBBELL INC,0.00043,0.04%,644856,277790501,FMP
CHD,CHURCH + DWIGHT CO INC,0.00042,0.04%,2963783,272272385,FMP
STE,STERIS PLC,0.00042,0.04%,1180225,270679126,FMP
FE,FIRSTENERGY CORP,0.00042,0.04%,6148791,270646743,FMP
EXPE,EXPEDIA GROUP INC,0.00042,0.04%,1463334,271786635,FMP
CMS,CMS ENERGY CORP,0.00042,0.04%,3591231,269234831,FMP
CDW,CDW CORP/DE,0.00042,0.04%,1584991,273936887,FMP
VRSN,VERISIGN INC,0.00042,0.04%,1005162,270756846,FMP
RF,REGIONS FINANCIAL CORP,0.00042,0.04%,10818237,273496474,FMP
GDDY,GODADDY INC   CLASS A,0.00042,0.04%,1714774,272278862,FMP
SW,SMURFIT WESTROCK PLC,0.00041,0.04%,5945839,263023712,FMP
EXE,EXPAND ENERGY CORP,0.00041,0.04%,2606144,264882514,FMP
LULU,LULULEMON ATHLETICA INC,0.00041,0.04%,1330311,262388999,FMP
LH,LABCORP HOLDINGS INC,0.00041,0.04%,1005383,266333286,FMP
EL,ESTEE LAUDER COMPANIES CL A,0.0004,0.04%,2807140,260705067,FMP
AMCR,AMCOR PLC,0.0004,0.04%,27514405,259675278,FMP
K,KELLANOVA,0.0004,0.04%,3232309,259914914,FMP
EQR,EQUITY RESIDENTIAL,0.0004,0.04%,4094026,257602746,FMP
LDOS,LEIDOS HOLDINGS INC,0.00039,0.04%,1549131,250335931,FMP
EIX,EDISON INTERNATIONAL,0.00039,0.04%,4595945,254804828,FMP
NTAP,NETAPP INC,0.00039,0.04%,2442615,253166233,FMP
WRB,WR BERKLEY CORP,0.00039,0.04%,3590500,254072965,FMP
TRMB,TRIMBLE INC,0.00037999999999999997,0.04%,2871197,242868340,FMP
CFG,CITIZENS FINANCIAL GROUP,0.00037999999999999997,0.04%,5188163,247842417,FMP
DVN,DEVON ENERGY CORP,0.00037999999999999997,0.04%,7727465,247803557,FMP
PODD,INSULET CORP,0.00037999999999999997,0.04%,846866,244681806,FMP
NI,NISOURCE INC,0.00037999999999999997,0.04%,5664655,246436981,FMP
FSLR,FIRST SOLAR INC,0.00037,0.04%,1286754,236961625,FMP
ON,ON SEMICONDUCTOR,0.00037,0.04%,5028415,242181814,FMP
BIIB,BIOGEN INC,0.00035999999999999997,0.04%,1751413,232466821,FMP
GPN,GLOBAL PAYMENTS INC,0.00035999999999999997,0.04%,2935267,232492728,FMP
LII,LENNOX INTERNATIONAL INC,0.00035999999999999997,0.04%,385350,232324335,FMP
DGX,QUEST DIAGNOSTICS INC,0.00035999999999999997,0.04%,1343537,232609308,FMP
HAL,HALLIBURTON CO,0.00035000000000000005,0.04%,10278306,223626178,FMP
CTRA,COTERRA ENERGY INC,0.00034,0.03%,9185536,220692250,FMP
GPC,GENUINE PARTS CO,0.00034,0.03%,1671103,220232407,FMP
WY,WEYERHAEUSER CO,0.00034,0.03%,8733937,221592506,FMP
FFIV,F5 INC,0.00034,0.03%,692545,223198718,FMP
ZBH,ZIMMER BIOMET HOLDINGS INC,0.00034,0.03%,2392634,221968153,FMP
TPL,TEXAS PACIFIC LAND CORP,0.00033,0.03%,226426,216430607,FMP
MKC,MCCORMICK + CO NON VTG SHRS,0.00033,0.03%,3019484,212635283,FMP
IFF,INTL FLAVORS + FRAGRANCES,0.00033,0.03%,3073595,216475944,FMP
KEY,KEYCORP,0.00033,0.03%,11913409,213269996,FMP
LVS,LAS VEGAS SANDS CORP,0.00033,0.03%,4081543,213710409,FMP
LUV,SOUTHWEST AIRLINES CO,0.00032,0.03%,6857924,204843859,FMP
INVH,INVITATION HOMES INC,0.00032,0.03%,6848277,207577010,FMP
ZBRA,ZEBRA TECHNOLOGIES CORP CL A,0.00032,0.03%,611972,209740215,FMP
PKG,PACKAGING CORP OF AMERICA,0.00032,0.03%,1072222,207855507,FMP
WAT,WATERS CORP,0.00032,0.03%,713696,204643082,FMP
TER,TERADYNE INC,0.00032,0.03%,1930447,204908626,FMP
WST,WEST PHARMACEUTICAL SERVICES,0.00032,0.03%,857928,205342562,FMP
LNT,ALLIANT ENERGY CORP,0.00032,0.03%,3090387,205841265,FMP
J,JACOBS SOLUTIONS INC,0.00031,0.03%,1446026,203140497,FMP
STLD,STEEL DYNAMICS INC,0.00031,0.03%,1661422,202441017,FMP
EVRG,EVERGY INC,0.00031,0.03%,2753508,202143091,FMP
ESS,ESSEX PROPERTY TRUST INC,0.00031,0.03%,773671,197726008,FMP
ROL,ROLLINS INC,0.00031,0.03%,3384800,198671600,FMP
SNA,SNAP ON INC,0.00031,0.03%,631053,202071848,FMP
PNR,PENTAIR PLC,0.00031,0.03%,1986004,203807593,FMP
FTV,FORTIVE CORP,0.0003,0.03%,4098726,194319283,FMP
BALL,BALL CORP,0.0003,0.03%,3338537,193108148,FMP
DECK,DECKERS OUTDOOR CORP,0.0003,0.03%,1826150,192751931,FMP
DPZ,DOMINO S PIZZA INC,0.0003,0.03%,408957,192149602,FMP
L,LOEWS CORP,0.0003,0.03%,2094546,195193633,FMP
MAA,MID AMERICA APARTMENT COMM,0.0003,0.03%,1400344,196974715,FMP
EXPD,EXPEDITORS INTL WASH INC,0.0003,0.03%,1648314,193444934,FMP
GEN,GEN DIGITAL INC,0.00029,0.03%,6526515,189895723,FMP
PFG,PRINCIPAL FINANCIAL GROUP,0.00029,0.03%,2482149,189099094,FMP
TSN,TYSON FOODS INC CL A,0.00029,0.03%,3423573,184960507,FMP
CF,CF INDUSTRIES HOLDINGS INC,0.00028000000000000003,0.03%,1949650,183315435,FMP
HOLX,HOLOGIC INC,0.00028000000000000003,0.03%,2695329,183775278,FMP
DOW,DOW INC,0.00028000000000000003,0.03%,8506859,184403514,FMP
FDS,FACTSET RESEARCH SYSTEMS INC,0.00028000000000000003,0.03%,456664,181637980,FMP
CLX,CLOROX COMPANY,0.00028000000000000003,0.03%,1471795,183516212,FMP
ALLE,ALLEGION PLC,0.00027,0.03%,1026193,171786977,FMP
MAS,MASCO CORP,0.00027,0.03%,2546178,177570636,FMP
APTV,APTIV PLC,0.00026,0.03%,2620244,170634131,FMP
OMC,OMNICOM GROUP,0.00026,0.03%,2344901,169630249,FMP
EG,EVEREST GROUP LTD,0.00026,0.03%,507768,166217048,FMP
TXT,TEXTRON INC,0.00026,0.03%,2155557,168399683,FMP
KIM,KIMCO REALTY CORP,0.00026,0.03%,8071985,170595271,FMP
BLDR,BUILDERS FIRSTSOURCE INC,0.00026,0.03%,1329967,171158741,FMP
COO,COOPER COS INC/THE,0.00026,0.03%,2387124,171242937,FMP
CHRW,C.H. ROBINSON WORLDWIDE INC,0.00025,0.03%,1414051,163309027,FMP
LYB,LYONDELLBASELL INDU CL A,0.00024,0.02%,3071267,156955422,FMP
AVY,AVERY DENNISON CORP,0.00024,0.02%,940817,158075884,FMP
BBY,BEST BUY CO INC,0.00024,0.02%,2318139,154125120,FMP
CNC,CENTENE CORP,0.00024,0.02%,5988553,157590134,FMP
JKHY,JACK HENRY + ASSOCIATES INC,0.00023,0.02%,878384,150349227,FMP
FOXA,FOX CORP   CLASS A,0.00023,0.02%,2575857,147363485,FMP
INCY,INCYTE CORP,0.00023,0.02%,1926287,150932126,FMP
REG,REGENCY CENTERS CORP,0.00021999999999999998,0.02%,1967943,142616092,FMP
SJM,JM SMUCKER CO/THE,0.00021999999999999998,0.02%,1282488,141625163,FMP
NDSN,NORDSON CORP,0.00021999999999999998,0.02%,652912,139274135,FMP
ARE,ALEXANDRIA REAL ESTATE EQUIT,0.00021999999999999998,0.02%,1850573,143289665,FMP
RL,RALPH LAUREN CORP,0.00021999999999999998,0.02%,474973,145187327,FMP
POOL,POOL CORP,0.00021999999999999998,0.02%,447880,139312995,FMP
DOC,HEALTHPEAK PROPERTIES INC,0.00021999999999999998,0.02%,8406826,142648476,FMP
IEX,IDEX CORP,0.00021999999999999998,0.02%,907070,144118678,FMP
GNRC,GENERAC HOLDINGS INC,0.00021999999999999998,0.02%,715135,141035787,FMP
PAYC,PAYCOM SOFTWARE INC,0.00021,0.02%,586622,135064305,FMP
JBHT,HUNT (JB) TRANSPRT SVCS INC,0.00021,0.02%,943046,134507312,FMP
TKO,TKO GROUP HOLDINGS INC,0.00021,0.02%,799921,133127783,FMP
BAX,BAXTER INTERNATIONAL INC,0.00021,0.02%,6149686,138555225,FMP
CPT,CAMDEN PROPERTY TRUST,0.00021,0.02%,1284927,136450310,FMP
GL,GLOBE LIFE INC,0.00021,0.02%,993339,138969732,FMP
MOS,MOSAIC CO/THE,0.00021,0.02%,3794272,135316894,FMP
NCLH,NORWEGIAN CRUISE LINE HOLDIN,0.00021,0.02%,5315206,135226221,FMP
NWSA,NEWS CORP   CLASS A,0.00021,0.02%,4558611,135064305,FMP
AKAM,AKAMAI TECHNOLOGIES INC,0.00021,0.02%,1759487,133373896,FMP
PNW,PINNACLE WEST CAPITAL,0.00021,0.02%,1436829,133063016,FMP
UDR,UDR INC,0.00021,0.02%,3616330,137862223,FMP
BG,BUNGE GLOBAL SA,0.0002,0.02%,1603764,129779349,FMP
VTRS,VIATRIS INC,0.0002,0.02%,14124885,126780654,FMP
SWK,STANLEY BLACK + DECKER INC,0.0002,0.02%,1855096,126521588,FMP
HST,HOST HOTELS + RESORTS INC,0.0002,0.02%,8401476,132350583,FMP
RVTY,REVVITY INC,0.00018999999999999998,0.02%,1418472,125783248,FMP
SOLV,SOLVENTUM CORP,0.00018999999999999998,0.02%,1664516,122363571,FMP
SWKS,SKYWORKS SOLUTIONS INC,0.00018999999999999998,0.02%,1806627,123224967,FMP
HII,HUNTINGTON INGALLS INDUSTRIE,0.00018999999999999998,0.02%,472393,126003455,FMP
HAS,HASBRO INC,0.00018999999999999998,0.02%,1579127,121903728,FMP
IVZ,INVESCO LTD,0.00017999999999999998,0.02%,5422206,114326034,FMP
AIZ,ASSURANT INC,0.00017999999999999998,0.02%,616508,116916698,FMP
UHS,UNIVERSAL HEALTH SERVICES B,0.00017999999999999998,0.02%,688293,113801424,FMP
BXP,BXP INC,0.00017999999999999998,0.02%,1750810,115563076,FMP
ALGN,ALIGN TECHNOLOGY INC,0.00017999999999999998,0.02%,820010,113425778,FMP
AES,AES CORP,0.00017999999999999998,0.02%,8566117,115504786,FMP
WYNN,WYNN RESORTS LTD,0.00017,0.02%,1046656,112493138,FMP
MRNA,MODERNA INC,0.00017,0.02%,4075681,113101945,FMP
ERIE,ERIE INDEMNITY COMPANY CL A,0.00017,0.02%,300650,107525539,FMP
CAG,CONAGRA BRANDS INC,0.00017,0.02%,5736925,107655072,FMP
IPG,INTERPUBLIC GROUP OF COS INC,0.00017,0.02%,4477351,110316980,FMP
DAY,DAYFORCE INC,0.00017,0.02%,1947106,107797558,FMP
EPAM,EPAM SYSTEMS INC,0.00016,0.02%,681788,104934874,FMP
HSIC,HENRY SCHEIN INC,0.00016,0.02%,1464961,102985399,FMP
KMX,CARMAX INC,0.00016,0.02%,1833219,100608464,FMP
WBA,WALGREENS BOOTS ALLIANCE INC,0.00016,0.02%,8632852,101061830,FMP
TAP,MOLSON COORS BEVERAGE CO   B,0.00016,0.02%,2068325,100945250,FMP
MTCH,MATCH GROUP INC,0.00016,0.02%,2950969,100381781,FMP
TECH,BIO TECHNE CORP,0.00016,0.02%,1898511,104611041,FMP
MOH,MOLINA HEALTHCARE INC,0.00016,0.02%,652312,103574775,FMP
MKTX,MARKETAXESS HOLDINGS INC,0.00015,0.01%,454688,95608481,FMP
CRL,CHARLES RIVER LABORATORIES,0.00015,0.01%,591086,99656395,FMP
LW,LAMB WESTON HOLDINGS INC,0.00015,0.01%,1713785,94015222,FMP
ALB,ALBEMARLE CORP,0.00015,0.01%,1415936,97467283,FMP
AOS,SMITH (A.O.) CORP,0.00015,0.01%,1398795,98788522,FMP
HRL,HORMEL FOODS CORP,0.00015,0.01%,3501582,99209505,FMP
BEN,FRANKLIN RESOURCES INC,0.00014000000000000001,0.01%,3718363,93820922,FMP
LKQ,LKQ CORP,0.00014000000000000001,0.01%,3124365,92603310,FMP
PARA,PARAMOUNT GLOBAL CLASS B,0.00014000000000000001,0.01%,7166087,88568350,FMP
MGM,MGM RESORTS INTERNATIONAL,0.00014000000000000001,0.01%,2489219,88749696,FMP
FRT,FEDERAL REALTY INVS TRUST,0.00013,0.01%,934388,85880535,FMP
EMN,EASTMAN CHEMICAL CO,0.00013,0.01%,1393281,85025616,FMP
FOX,FOX CORP   CLASS B,0.00013,0.01%,1589629,83024327,FMP
APA,APA CORP,0.00012,0.01%,4342471,79656463,FMP
CPB,THE CAMPBELL S COMPANY,0.00012,0.01%,2361070,76547665,FMP
MHK,MOHAWK INDUSTRIES INC,0.00012,0.01%,631392,75621503,FMP
DVA,DAVITA INC,0.00010999999999999999,0.01%,499674,69993284,FMP
BF-B,BROWN FORMAN CORP CLASS B,0.0001,0.01%,2189088,65168171,FMP
CZR,CAESARS ENTERTAINMENT INC,0.0001,0.01%,2457834,62583982,FMP
ENPH,ENPHASE ENERGY INC,0.00008,0.01%,1591065,50621588,FMP
NWS,NEWS CORP   CLASS B,0.00007000000000000001,0.01%,1352527,45628082,FMP
