symbol,name,weight,weight_percent,shares,market_value,provider
DRI,DARDEN RESTAURANTS INC,0.0001,0.01%,8049,1637891.01,FMP
TYL,TYLER TECHNOLOGIES INC,0.0001,0.01%,2978,1732153.7,FMP
SBAC,SBA COMMUNICATIONS CORP,0.0001,0.01%,7398,1690960.86,FMP
CNP,CENTERPOINT ENERGY INC,0.0001,0.01%,44946,1744354.26,FMP
EXE,EXPAND ENERGY CORP,0.00008999999999999999,0.01%,14914,1520780.58,FMP
TPR,TAPESTRY INC,0.00008999999999999999,0.01%,14304,1520658.24,FMP
HPQ,HP INC,0.00008999999999999999,0.01%,64927,1587465.15,FMP
EQR,EQUITY RESIDENTIAL,0.00008999999999999999,0.01%,23553,1477950.75,FMP
HUBB,HUBBELL INC,0.00008999999999999999,0.01%,3688,1573817.12,FMP
LYV,LIVE NATION ENTERTAINMENT IN,0.00008999999999999999,0.01%,10850,1585619,FMP
K,KELLANOVA,0.00008999999999999999,0.01%,18510,1479319.2,FMP
FE,FIRSTENERGY CORP,0.00008999999999999999,0.01%,35375,1527846.25,FMP
CDW,CDW CORP/DE,0.00008999999999999999,0.01%,9072,1531897.92,FMP
VRSN,VERISIGN INC,0.00008999999999999999,0.01%,5554,1473864.98,FMP
SW,SMURFIT WESTROCK PLC,0.00008999999999999999,0.01%,34149,1514508.15,FMP
LH,LABCORP HOLDINGS INC,0.00008999999999999999,0.01%,5763,1507024.5,FMP
LULU,LULULEMON ATHLETICA INC,0.00008999999999999999,0.01%,7613,1471821.29,FMP
CHD,CHURCH & DWIGHT CO INC,0.00008999999999999999,0.01%,16952,1593657.52,FMP
WSM,WILLIAMS-SONOMA INC,0.00008999999999999999,0.01%,8458,1587312.86,FMP
DLTR,DOLLAR TREE INC,0.00008999999999999999,0.01%,13619,1562371.68,FMP
CINF,CINCINNATI FINANCIAL CORP,0.00008999999999999999,0.01%,10771,1574612.49,FMP
AMCR,AMCOR PLC,0.00008999999999999999,0.01%,157810,1467633,FMP
CPAY,CORPAY INC,0.00008999999999999999,0.01%,4850,1534540,FMP
RF,REGIONS FINANCIAL CORP,0.00008999999999999999,0.01%,61917,1541114.13,FMP
WRB,WR BERKLEY CORP,0.00008999999999999999,0.01%,20638,1429181.5,FMP
STE,STERIS PLC,0.00008999999999999999,0.01%,6766,1535002.42,FMP
TROW,T ROWE PRICE GROUP INC,0.00008999999999999999,0.01%,15177,1564141.62,FMP
GDDY,GODADDY INC - CLASS A,0.00008999999999999999,0.01%,9818,1536222.46,FMP
CMS,CMS ENERGY CORP,0.00008999999999999999,0.01%,20597,1525825.76,FMP
ULTA,ULTA BEAUTY INC,0.00008999999999999999,0.01%,3082,1564823.86,FMP
EL,ESTEE LAUDER COMPANIES-CL A,0.00008999999999999999,0.01%,16118,1467382.72,FMP
NVR,NVR INC,0.00008999999999999999,0.01%,201,1559896.68,FMP
EXPE,EXPEDIA GROUP INC,0.00008999999999999999,0.01%,8362,1488937.72,FMP
HAL,HALLIBURTON CO,0.00008,0.01%,59200,1278720,FMP
LII,LENNOX INTERNATIONAL INC,0.00008,0.01%,2204,1335337.48,FMP
CFG,CITIZENS FINANCIAL GROUP,0.00008,0.01%,29866,1398326.12,FMP
FSLR,FIRST SOLAR INC,0.00008,0.01%,7385,1358618.45,FMP
DGX,QUEST DIAGNOSTICS INC,0.00008,0.01%,7691,1314007.35,FMP
BIIB,BIOGEN INC,0.00008,0.01%,10084,1330583.8,FMP
TRMB,TRIMBLE INC,0.00008,0.01%,16437,1358353.68,FMP
EIX,EDISON INTERNATIONAL,0.00008,0.01%,26492,1407519.96,FMP
GPN,GLOBAL PAYMENTS INC,0.00008,0.01%,16805,1311462.2,FMP
DVN,DEVON ENERGY CORP,0.00008,0.01%,44219,1421198.66,FMP
NI,NISOURCE INC,0.00008,0.01%,32408,1380256.72,FMP
PODD,INSULET CORP,0.00008,0.01%,4841,1379249.31,FMP
LDOS,LEIDOS HOLDINGS INC,0.00008,0.01%,8870,1412104,FMP
NTAP,NETAPP INC,0.00008,0.01%,14010,1416411,FMP
PNR,PENTAIR PLC,0.00007000000000000001,0.01%,11323,1139320.26,FMP
LUV,SOUTHWEST AIRLINES CO,0.00007000000000000001,0.01%,39246,1169530.8,FMP
DPZ,DOMINO'S PIZZA INC,0.00007000000000000001,0.01%,2347,1094100.99,FMP
WY,WEYERHAEUSER CO,0.00007000000000000001,0.01%,49950,1252746,FMP
ZBH,ZIMMER BIOMET HOLDINGS INC,0.00007000000000000001,0.01%,13627,1234878.74,FMP
INVH,INVITATION HOMES INC,0.00007000000000000001,0.01%,39251,1190875.34,FMP
GPC,GENUINE PARTS CO,0.00007000000000000001,0.01%,9558,1226291.4,FMP
KEY,KEYCORP,0.00007000000000000001,0.01%,67930,1198964.5,FMP
ROL,ROLLINS INC,0.00007000000000000001,0.01%,19353,1117442.22,FMP
STLD,STEEL DYNAMICS INC,0.00007000000000000001,0.01%,9514,1164228.18,FMP
WST,WEST PHARMACEUTICAL SERVICES,0.00007000000000000001,0.01%,4949,1184097.74,FMP
MKC,MCCORMICK & CO-NON VTG SHRS,0.00007000000000000001,0.01%,17393,1222380.04,FMP
MAA,MID-AMERICA APARTMENT COMM,0.00007000000000000001,0.01%,8052,1127280,FMP
BALL,BALL CORP,0.00007000000000000001,0.01%,19101,1091431.14,FMP
SNA,SNAP-ON INC,0.00007000000000000001,0.01%,3592,1141501.68,FMP
J,JACOBS SOLUTIONS INC,0.00007000000000000001,0.01%,8276,1151026.08,FMP
PKG,PACKAGING CORP OF AMERICA,0.00007000000000000001,0.01%,6150,1177171.5,FMP
TER,TERADYNE INC,0.00007000000000000001,0.01%,11055,1151488.8,FMP
ESS,ESSEX PROPERTY TRUST INC,0.00007000000000000001,0.01%,4428,1136756.16,FMP
ZBRA,ZEBRA TECHNOLOGIES CORP-CL A,0.00007000000000000001,0.01%,3488,1169317.12,FMP
LNT,ALLIANT ENERGY CORP,0.00007000000000000001,0.01%,17690,1158164.3,FMP
TPL,TEXAS PACIFIC LAND CORP,0.00007000000000000001,0.01%,1305,1219914,FMP
EVRG,EVERGY INC,0.00007000000000000001,0.01%,15847,1133852.85,FMP
LVS,LAS VEGAS SANDS CORP,0.00007000000000000001,0.01%,23349,1220218.74,FMP
IFF,INTL FLAVORS & FRAGRANCES,0.00007000000000000001,0.01%,17624,1224515.52,FMP
FFIV,F5 INC,0.00007000000000000001,0.01%,3944,1212503.92,FMP
WAT,WATERS CORP,0.00007000000000000001,0.01%,4112,1193754.72,FMP
CTRA,COTERRA ENERGY INC,0.00007000000000000001,0.01%,52565,1245790.5,FMP
TSN,TYSON FOODS INC-CL A,0.00006,0.01%,19714,1035576.42,FMP
DOW,DOW INC,0.00006,0.01%,48678,1060693.62,FMP
CLX,CLOROX COMPANY,0.00006,0.01%,8493,1045488.3,FMP
PFG,PRINCIPAL FINANCIAL GROUP,0.00006,0.01%,14201,1072601.53,FMP
L,LOEWS CORP,0.00006,0.01%,11991,1082667.39,FMP
BLDR,BUILDERS FIRSTSOURCE INC,0.00006,0.01%,7611,990799.98,FMP
KIM,KIMCO REALTY CORP,0.00006,0.01%,46579,966048.46,FMP
FDS,FACTSET RESEARCH SYSTEMS INC,0.00006,0.01%,2617,1024110.61,FMP
OMC,OMNICOM GROUP,0.00006,0.01%,13423,954509.53,FMP
CHRW,C.H. ROBINSON WORLDWIDE INC,0.00006,0.01%,8179,931260.94,FMP
CF,CF INDUSTRIES HOLDINGS INC,0.00006,0.01%,11165,1022267.4,FMP
APTV,APTIV PLC,0.00006,0.01%,14992,984224.8,FMP
TXT,TEXTRON INC,0.00006,0.01%,12430,959968.9,FMP
MAS,MASCO CORP,0.00006,0.01%,14527,999893.41,FMP
FTV,FORTIVE CORP,0.00006,0.01%,23396,1089083.8,FMP
HOLX,HOLOGIC INC,0.00006,0.01%,15350,1030906,FMP
LYB,LYONDELLBASELL INDU-CL A,0.00006,0.01%,17699,945480.58,FMP
GEN,GEN DIGITAL INC,0.00006,0.01%,37592,1082273.68,FMP
DECK,DECKERS OUTDOOR CORP,0.00006,0.01%,10448,1079800.8,FMP
EG,EVEREST GROUP LTD,0.00006,0.01%,2941,974470.94,FMP
ALLE,ALLEGION PLC,0.00006,0.01%,5922,977899.86,FMP
COO,COOPER COS INC/THE,0.00006,0.01%,13768,975738.16,FMP
EXPD,EXPEDITORS INTL WASH INC,0.00006,0.01%,9436,1081837.4,FMP
AVY,AVERY DENNISON CORP,0.00005,0.01%,5382,892443.24,FMP
ARE,ALEXANDRIA REAL ESTATE EQUIT,0.00005,0.01%,10609,806390.09,FMP
NWSA,NEWS CORP - CLASS A,0.00005,0.01%,25969,755438.21,FMP
SJM,JM SMUCKER CO/THE,0.00005,0.01%,7327,793147.75,FMP
GL,GLOBE LIFE INC,0.00005,0.01%,5683,779934.92,FMP
PAYC,PAYCOM SOFTWARE INC,0.00005,0.01%,3365,761970.6,FMP
GNRC,GENERAC HOLDINGS INC,0.00005,0.01%,4066,787299.58,FMP
DOC,HEALTHPEAK PROPERTIES INC,0.00005,0.01%,47840,802276.8,FMP
MOS,MOSAIC CO/THE,0.00005,0.01%,21846,771600.72,FMP
BBY,BEST BUY CO INC,0.00005,0.01%,13266,850615.92,FMP
RL,RALPH LAUREN CORP,0.00005,0.01%,2733,802873.41,FMP
REG,REGENCY CENTERS CORP,0.00005,0.01%,11248,792759.04,FMP
UDR,UDR INC,0.00005,0.01%,20762,802866.54,FMP
CPT,CAMDEN PROPERTY TRUST,0.00005,0.01%,7357,786831.15,FMP
BAX,BAXTER INTERNATIONAL INC,0.00005,0.01%,35330,775846.8,FMP
JKHY,JACK HENRY & ASSOCIATES INC,0.00005,0.01%,5027,840916.56,FMP
TKO,TKO GROUP HOLDINGS INC,0.00005,0.01%,4627,766277.47,FMP
FOXA,FOX CORP - CLASS A,0.00005,0.01%,14742,818770.68,FMP
IEX,IDEX CORP,0.00005,0.01%,5196,826787.52,FMP
CNC,CENTENE CORP,0.00005,0.01%,34263,887754.33,FMP
POOL,POOL CORP,0.00005,0.01%,2594,800689.98,FMP
NDSN,NORDSON CORP,0.00005,0.01%,3737,781967.25,FMP
INCY,INCYTE CORP,0.00005,0.01%,11072,836932.48,FMP
HAS,HASBRO INC,0.00004,0.00%,9074,677192.62,FMP
CAG,CONAGRA BRANDS INC,0.00004,0.00%,32857,608183.07,FMP
SWKS,SKYWORKS SOLUTIONS INC,0.00004,0.00%,10344,700185.36,FMP
NCLH,NORWEGIAN CRUISE LINE HOLDIN,0.00004,0.00%,30757,753546.5,FMP
MRNA,MODERNA INC,0.00004,0.00%,23426,646674.73,FMP
HII,HUNTINGTON INGALLS INDUSTRIE,0.00004,0.00%,2686,724763.38,FMP
UHS,UNIVERSAL HEALTH SERVICES-B,0.00004,0.00%,3927,640022.46,FMP
AIZ,ASSURANT INC,0.00004,0.00%,3480,648950.4,FMP
IVZ,INVESCO LTD,0.00004,0.00%,30814,635076.54,FMP
SWK,STANLEY BLACK & DECKER INC,0.00004,0.00%,10663,714207.74,FMP
BXP,BXP INC,0.00004,0.00%,10025,647815.5,FMP
ERIE,ERIE INDEMNITY COMPANY-CL A,0.00004,0.00%,1726,605394.5,FMP
DAY,DAYFORCE INC,0.00004,0.00%,11018,608964.86,FMP
IPG,INTERPUBLIC GROUP OF COS INC,0.00004,0.00%,25459,617126.16,FMP
PNW,PINNACLE WEST CAPITAL,0.00004,0.00%,8224,745752.32,FMP
AKAM,AKAMAI TECHNOLOGIES INC,0.00004,0.00%,10061,748337.18,FMP
TECH,BIO-TECHNE CORP,0.00004,0.00%,10790,592263.1,FMP
WYNN,WYNN RESORTS LTD,0.00004,0.00%,6059,653947.87,FMP
BG,BUNGE GLOBAL SA,0.00004,0.00%,9246,721188,FMP
RVTY,REVVITY INC,0.00004,0.00%,8121,716515.83,FMP
VTRS,VIATRIS INC,0.00004,0.00%,80810,711936.1,FMP
SOLV,SOLVENTUM CORP,0.00004,0.00%,9534,683873.82,FMP
EPAM,EPAM SYSTEMS INC,0.00004,0.00%,3891,587502.09,FMP
HST,HOST HOTELS & RESORTS INC,0.00004,0.00%,47778,741992.34,FMP
JBHT,HUNT (JB) TRANSPRT SVCS INC,0.00004,0.00%,5409,754880.04,FMP
ALGN,ALIGN TECHNOLOGY INC,0.00004,0.00%,4684,639459.68,FMP
AES,AES CORP,0.00004,0.00%,49026,648613.98,FMP
LW,LAMB WESTON HOLDINGS INC,0.00003,0.00%,9722,544334.78,FMP
PARA,PARAMOUNT GLOBAL-CLASS B,0.00003,0.00%,41438,539108.38,FMP
CPB,THE CAMPBELL'S COMPANY,0.00003,0.00%,13552,438136.16,FMP
TAP,MOLSON COORS BEVERAGE CO - B,0.00003,0.00%,11792,568492.32,FMP
KMX,CARMAX INC,0.00003,0.00%,10485,586950.3,FMP
MKTX,MARKETAXESS HOLDINGS INC,0.00003,0.00%,2590,538072.5,FMP
AOS,SMITH (A.O.) CORP,0.00003,0.00%,8006,563702.46,FMP
LKQ,LKQ CORP,0.00003,0.00%,17771,526732.44,FMP
MGM,MGM RESORTS INTERNATIONAL,0.00003,0.00%,14244,509223,FMP
MTCH,MATCH GROUP INC,0.00003,0.00%,16877,567067.2,FMP
MOH,MOLINA HEALTHCARE INC,0.00003,0.00%,3747,581272.11,FMP
CRL,CHARLES RIVER LABORATORIES,0.00003,0.00%,3391,565991.81,FMP
BEN,FRANKLIN RESOURCES INC,0.00003,0.00%,21353,511404.35,FMP
FOX,FOX CORP - CLASS B,0.00003,0.00%,9089,461084.97,FMP
HSIC,HENRY SCHEIN INC,0.00003,0.00%,8371,569060.58,FMP
WBA,WALGREENS BOOTS ALLIANCE INC,0.00003,0.00%,49425,575307,FMP
ALB,ALBEMARLE CORP,0.00003,0.00%,8107,550465.3,FMP
HRL,HORMEL FOODS CORP,0.00003,0.00%,20080,564649.6,FMP
APA,APA CORP,0.00003,0.00%,24859,458897.14,FMP
FRT,FEDERAL REALTY INVS TRUST,0.00003,0.00%,5349,484672.89,FMP
EMN,EASTMAN CHEMICAL CO,0.00003,0.00%,7939,466733.81,FMP
MHK,MOHAWK INDUSTRIES INC,0.00002,0.00%,3563,415730.84,FMP
BF-B,BROWN-FORMAN CORP-CLASS B,0.00002,0.00%,12538,360467.5,FMP
DVA,DAVITA INC,0.00002,0.00%,2869,397299.12,FMP
ENPH,ENPHASE ENERGY INC,0.00002,0.00%,9039,284095.77,FMP
NWS,NEWS CORP - CLASS B,0.00002,0.00%,7678,255293.5,FMP
CZR,CAESARS ENTERTAINMENT INC,0.00002,0.00%,14324,367840.32,FMP
,GOLDMAN SACHS FIN GOV 465 INSTITUT,0.00001,0.00%,218007,218007.32,FMP
